1,2,1151,269,65,163,1,-1,-1.000000
1,4,863,261,55,151,1,-1,-1.000000
1,8,763,253,87,229,1,-1,-1.000000
1,10,1621,211,217,793,1,-1,-1.000000
1,13,529,279,55,133,1,-1,-1.000000
1,14,377,243,111,243,1,-1,-1.000000
1,15,927,275,51,133,1,-1,-1.000000
1,20,1061,259,61,149,1,-1,-1.000000
1,22,1209,259,51,123,1,-1,-1.000000
1,23,127,241,115,261,1,-1,-1.000000
1,24,127,273,89,235,1,-1,-1.000000
1,25,651,279,63,137,1,-1,-1.000000
1,26,585,275,61,139,1,-1,-1.000000
2,2,1155,269,65,161,1,-1,-1.000000
2,4,865,263,55,151,1,-1,-1.000000
2,8,761,253,89,231,1,-1,-1.000000
2,10,1627,211,217,795,1,-1,-1.000000
2,13,531,279,53,133,1,-1,-1.000000
2,14,377,245,111,243,1,-1,-1.000000
2,15,929,275,51,133,1,-1,-1.000000
2,20,1063,259,61,151,1,-1,-1.000000
2,22,1211,259,51,125,1,-1,-1.000000
2,23,121,243,117,261,1,-1,-1.000000
2,24,123,275,89,235,1,-1,-1.000000
2,25,649,279,65,139,1,-1,-1.000000
2,26,587,275,61,139,1,-1,-1.000000
3,2,1159,269,65,161,1,-1,-1.000000
3,4,867,263,55,151,1,-1,-1.000000
3,8,761,253,89,231,1,-1,-1.000000
3,10,1635,213,217,795,1,-1,-1.000000
3,13,531,281,55,133,1,-1,-1.000000
3,14,373,245,113,245,1,-1,-1.000000
3,15,929,275,51,133,1,-1,-1.000000
3,20,1065,259,61,153,1,-1,-1.000000
3,22,1213,261,51,125,1,-1,-1.000000
3,23,115,243,117,263,1,-1,-1.000000
3,24,121,277,89,237,1,-1,-1.000000
3,25,647,279,65,139,1,-1,-1.000000
3,26,589,277,61,139,1,-1,-1.000000
4,2,1163,269,65,161,1,-1,-1.000000
4,4,869,265,55,151,1,-1,-1.000000
4,8,759,253,91,233,1,-1,-1.000000
4,10,1643,213,215,797,1,-1,-1.000000
4,13,531,283,55,131,1,-1,-1.000000
4,14,371,247,113,247,1,-1,-1.000000
4,15,931,277,51,133,1,-1,-1.000000
4,20,1067,261,61,153,1,-1,-1.000000
4,22,1213,263,51,123,1,-1,-1.000000
4,23,109,243,119,265,1,-1,-1.000000
4,24,109,277,89,239,1,-1,-1.000000
4,25,647,281,65,139,1,-1,-1.000000
4,26,587,277,61,141,1,-1,-1.000000
5,2,1167,269,65,161,1,-1,-1.000000
5,4,871,265,55,151,1,-1,-1.000000
5,8,759,253,91,235,1,-1,-1.000000
5,10,1649,215,215,797,1,-1,-1.000000
5,13,531,283,55,133,1,-1,-1.000000
5,14,369,247,115,249,1,-1,-1.000000
5,15,931,277,53,133,1,-1,-1.000000
5,20,1069,261,61,155,1,-1,-1.000000
5,22,1215,263,51,125,1,-1,-1.000000
5,23,103,243,119,267,1,-1,-1.000000
5,24,99,277,89,241,1,-1,-1.000000
5,25,641,281,65,139,1,-1,-1.000000
5,26,585,279,61,141,1,-1,-1.000000
6,2,1171,269,65,161,1,-1,-1.000000
6,4,875,267,55,151,1,-1,-1.000000
6,8,759,253,91,237,1,-1,-1.000000
6,10,1657,215,215,799,1,-1,-1.000000
6,13,531,285,55,133,1,-1,-1.000000
6,14,367,249,115,251,1,-1,-1.000000
6,15,933,277,51,133,1,-1,-1.000000
6,20,1073,263,61,155,1,-1,-1.000000
6,22,1217,265,51,125,1,-1,-1.000000
6,23,97,245,121,269,1,-1,-1.000000
6,24,87,279,91,241,1,-1,-1.000000
6,25,635,283,65,139,1,-1,-1.000000
6,26,583,281,61,141,1,-1,-1.000000
7,2,1169,271,65,161,1,-1,-1.000000
7,4,871,269,55,151,1,-1,-1.000000
7,8,753,255,91,239,1,-1,-1.000000
7,10,1665,217,213,799,1,-1,-1.000000
7,13,533,287,53,131,1,-1,-1.000000
7,14,365,251,117,253,1,-1,-1.000000
7,15,933,277,53,133,1,-1,-1.000000
7,20,1071,265,61,155,1,-1,-1.000000
7,22,1219,265,51,125,1,-1,-1.000000
7,23,91,245,121,271,1,-1,-1.000000
7,24,77,279,91,245,1,-1,-1.000000
7,25,629,283,65,141,1,-1,-1.000000
7,26,581,281,61,143,1,-1,-1.000000
8,2,1167,275,65,161,1,-1,-1.000000
8,4,869,271,55,151,1,-1,-1.000000
8,8,747,257,93,241,1,-1,-1.000000
8,10,1671,217,215,801,1,-1,-1.000000
8,13,533,287,53,133,1,-1,-1.000000
8,14,363,251,117,255,1,-1,-1.000000
8,15,935,279,53,133,1,-1,-1.000000
8,20,1071,267,61,157,1,-1,-1.000000
8,22,1221,267,51,125,1,-1,-1.000000
8,23,85,245,123,273,1,-1,-1.000000
8,24,65,279,93,247,1,-1,-1.000000
8,25,623,285,65,139,1,-1,-1.000000
8,26,579,283,61,143,1,-1,-1.000000
9,2,1165,279,65,161,1,-1,-1.000000
9,4,867,273,55,151,1,-1,-1.000000
9,8,743,259,93,243,1,-1,-1.000000
9,10,1679,219,213,801,1,-1,-1.000000
9,13,533,289,55,131,1,-1,-1.000000
9,14,359,253,119,257,1,-1,-1.000000
9,15,933,281,53,133,1,-1,-1.000000
9,20,1069,269,61,157,1,-1,-1.000000
9,22,1223,269,51,125,1,-1,-1.000000
9,23,79,245,123,275,1,-1,-1.000000
9,24,55,281,91,247,1,-1,-1.000000
9,25,617,287,65,139,1,-1,-1.000000
9,26,577,285,61,143,1,-1,-1.000000
10,2,1165,283,63,161,1,-1,-1.000000
10,4,863,275,55,151,1,-1,-1.000000
10,8,737,261,95,245,1,-1,-1.000000
10,10,1687,219,211,803,1,-1,-1.000000
10,13,533,291,55,131,1,-1,-1.000000
10,14,357,253,121,259,1,-1,-1.000000
10,15,931,285,55,133,1,-1,-1.000000
10,20,1069,271,61,159,1,-1,-1.000000
10,22,1223,271,51,125,1,-1,-1.000000
10,23,73,247,125,277,1,-1,-1.000000
10,24,43,281,93,249,1,-1,-1.000000
10,25,611,287,67,141,1,-1,-1.000000
10,26,575,285,61,145,1,-1,-1.000000
11,2,1163,287,65,161,1,-1,-1.000000
11,4,861,277,55,151,1,-1,-1.000000
11,8,733,265,95,245,1,-1,-1.000000
11,10,1693,221,213,803,1,-1,-1.000000
11,13,533,291,55,133,1,-1,-1.000000
11,14,355,255,121,261,1,-1,-1.000000
11,15,931,289,53,133,1,-1,-1.000000
11,20,1067,275,63,159,1,-1,-1.000000
11,22,1223,275,51,125,1,-1,-1.000000
