1,-1,1066.0,266.0,61.5,139.6,41.987000
1,-1,1161.0,276.0,61.5,139.6,39.553001
1,-1,1218.0,283.0,36.7,83.3,36.358002
1,-1,395.0,248.0,61.5,139.6,35.089001
1,-1,83.0,285.0,61.5,139.6,24.961000
1,-1,37.0,305.0,30.9,70.1,24.103001
1,-1,936.0,153.0,36.7,83.3,18.267000
1,-1,418.0,229.0,73.9,167.6,17.347000
1,-1,1032.0,28.0,43.6,99.0,16.441999
1,-1,147.0,211.0,123.4,280.1,14.944000
1,-1,759.0,285.0,26.0,59.0,13.783000
1,-1,932.0,280.0,56.7,128.6,10.843000
2,-1,1160.0,271.0,67.5,153.1,44.334999
2,-1,35.0,302.0,33.7,76.6,36.527000
2,-1,1066.0,266.0,61.5,139.6,33.511002
2,-1,399.0,254.0,56.7,128.6,32.613998
2,-1,1219.0,273.0,47.8,108.5,30.313999
2,-1,943.0,156.0,33.7,76.6,29.112000
2,-1,423.0,248.0,61.5,139.6,25.257000
2,-1,103.0,285.0,40.1,91.0,23.789000
2,-1,166.0,230.0,123.4,280.1,13.310000
2,-1,1624.0,480.0,207.4,470.7,11.928000
2,-1,1039.0,28.0,43.6,99.0,7.896900
2,-1,940.0,280.0,56.7,128.6,7.023500
2,-1,759.0,289.0,26.0,59.0,6.410200
3,-1,1170.0,276.0,61.5,139.6,37.369999
3,-1,1066.0,261.0,67.5,153.1,37.092999
3,-1,938.0,142.0,43.6,99.0,34.418999
3,-1,395.0,248.0,61.5,139.6,34.023998
3,-1,1227.0,285.0,40.1,91.0,29.021999
3,-1,42.0,305.0,30.9,70.1,27.795000
3,-1,100.0,289.0,36.7,83.3,23.587000
3,-1,423.0,248.0,61.5,139.6,21.028999
3,-1,166.0,230.0,123.4,280.1,18.818001
3,-1,1603.0,352.0,250.0,567.3,13.927000
3,-1,1039.0,28.0,43.6,99.0,9.763500
3,-1,942.0,281.0,52.0,118.0,9.307000
3,-1,902.0,241.0,52.0,118.0,8.948100
4,-1,35.0,297.0,33.7,76.6,42.657001
4,-1,1170.0,271.0,67.5,153.1,41.588001
4,-1,1227.0,276.0,43.6,99.0,37.352001
4,-1,1066.0,261.0,67.5,153.1,33.344002
4,-1,391.0,254.0,56.7,128.6,25.958000
4,-1,92.0,276.0,61.5,139.6,24.146999
4,-1,135.0,246.0,113.4,257.3,24.079000
4,-1,727.0,233.0,26.0,59.0,13.133000
4,-1,940.0,280.0,56.7,128.6,7.192200
4,-1,934.0,129.0,52.0,118.0,6.315000
4,-1,916.0,248.0,30.9,70.1,6.070900
4,-1,664.0,272.0,30.9,70.1,4.579200
4,-1,770.0,263.0,73.9,167.6,1.912800
5,-1,1170.0,271.0,67.5,153.1,54.236000
5,-1,1066.0,261.0,67.5,153.1,40.429001
5,-1,1227.0,273.0,47.8,108.5,37.098000
5,-1,35.0,297.0,33.7,76.6,31.138000
5,-1,99.0,281.0,30.9,70.1,29.660000
5,-1,135.0,246.0,113.4,257.3,27.738001
5,-1,385.0,248.0,61.5,139.6,25.695000
5,-1,758.0,240.0,103.2,234.1,9.101000
