1,4,265,167,51,143,1,-5,30.773001
1,5,317,178,46,141,1,-4,30.152000
1,14,145,172,59,147,1,-6,29.913000
1,15,106,161,57,154,1,-7,30.084000
1,16,37,141,64,176,1,-8,29.775000
1,17,183,189,27,93,1,-7,34.132000
1,18,209,208,25,61,1,-8,37.772999
2,4,261,172,55,143,1,-5,30.768000
2,5,315,178,46,139,1,-5,30.655001
2,14,145,169,48,161,1,-6,29.584999
2,15,104,163,52,160,1,-7,29.910999
2,16,29,150,74,180,1,-7,29.354000
2,17,186,191,29,96,1,-7,34.048000
2,18,209,208,27,66,1,-8,37.500999
3,4,263,165,55,152,1,-5,30.684999
3,5,317,174,46,143,1,-5,30.730000
3,14,145,169,57,161,1,-6,29.669001
3,15,93,157,63,166,1,-7,29.968000
3,16,29,148,72,182,1,-7,29.424999
3,17,179,189,31,95,1,-8,34.647999
3,18,209,212,29,60,1,-8,38.199001
4,4,259,169,61,148,1,-5,30.809999
4,5,313,174,54,143,1,-5,30.862000
4,14,138,172,68,166,1,-6,29.375999
4,15,93,157,57,173,1,-7,29.667000
4,16,22,146,72,188,1,-7,29.312000
4,17,179,193,33,97,1,-7,33.662998
4,18,211,212,25,62,1,-8,37.664001
5,4,263,169,59,150,1,-5,30.801001
5,5,317,182,52,137,1,-5,30.851999
5,14,149,161,55,175,1,-6,29.594000
5,15,95,141,57,189,1,-7,29.787001
5,16,13,144,85,188,1,-7,29.511999
5,17,178,192,32,99,1,-7,33.674999
5,18,211,208,25,66,1,-8,37.964001
6,4,265,172,49,145,1,-5,31.037001
6,5,315,178,52,145,1,-5,30.656000
6,14,140,165,68,171,1,-6,29.679001
6,15,84,146,68,186,1,-7,29.757999
6,16,11,137,77,201,1,-7,29.306000
6,17,177,190,32,102,1,-7,33.592999
6,18,214,212,20,64,1,-8,37.356998
7,4,263,169,57,152,1,-5,30.966999
7,5,313,185,46,140,1,-5,30.728001
7,14,136,163,74,180,1,-6,29.535999
7,15,78,144,74,190,1,-7,29.841000
7,16,5,131,72,212,1,-7,29.252001
7,17,177,189,31,104,1,-7,33.827999
7,18,211,210,27,68,1,-8,37.407001
8,4,259,167,57,154,1,-5,31.041000
8,5,315,180,50,145,1,-5,30.813000
8,14,123,159,78,190,1,-6,29.351999
8,15,67,139,68,204,1,-7,29.471001
8,16,1,124,74,229,1,-7,28.955000
8,17,179,189,36,104,1,-7,33.890999
8,18,214,210,22,68,1,-8,37.416000
9,4,267,172,51,145,1,-5,31.186001
9,5,315,180,48,141,1,-5,30.958000
9,14,130,152,69,203,1,-6,29.101000
9,15,61,135,80,205,1,-7,29.527000
9,16,3,114,63,241,1,-7,28.846001
9,17,179,180,29,113,1,-7,33.416000
9,18,216,212,22,62,1,-8,37.661999
10,4,265,169,53,148,1,-5,31.488001
10,5,313,176,50,145,1,-5,31.243000
10,14,123,152,81,210,1,-6,29.059999
10,15,52,137,85,218,1,-7,29.153000
10,17,173,180,35,120,1,-7,32.929001
10,18,211,208,25,70,1,-8,37.324001
11,4,257,165,59,147,1,-5,31.834999
11,5,306,172,61,145,1,-5,31.492001
11,14,119,141,76,219,1,-6,29.150999
11,15,46,133,83,227,1,-7,29.025999
11,17,173,176,31,124,1,-7,32.816002
11,18,209,208,31,68,1,-8,37.518002
12,4,259,167,61,150,1,-5,31.811001
12,5,306,178,53,149,1,-5,31.127001
12,14,112,137,85,231,1,-6,29.104000
12,15,39,124,90,236,1,-7,29.212000
12,17,171,195,35,107,1,-7,33.080002
12,18,211,215,25,65,1,-8,37.443001
13,4,259,178,57,145,1,-5,31.516001
13,5,310,178,55,149,1,-5,31.298000
13,14,104,135,93,239,1,-6,29.048000
13,15,31,120,87,244,1,-7,29.184999
13,17,168,197,36,105,1,-7,33.285999
13,18,216,212,22,68,1,-8,37.881001
14,4,257,174,59,149,1,-5,31.655001
14,5,310,180,55,147,1,-5,31.445000
14,14,97,137,94,259,1,-6,28.638000
14,15,7,105,100,263,1,-7,29.127001
14,17,162,193,44,111,1,-7,33.165001
14,18,216,212,24,72,1,-7,36.945999
15,4,263,176,59,145,1,-5,31.879000
15,5,310,180,59,150,1,-5,31.318001
15,14,91,133,96,272,1,-6,28.545000
15,15,7,105,98,281,1,-7,28.771999
15,18,214,212,26,70,1,-8,37.457001
16,4,261,176,57,149,1,-5,31.681000
16,5,310,180,55,147,1,-5,31.613001
16,14,91,122,98,296,1,-6,28.434999
16,15,5,98,96,296,1,-7,28.709000
16,18,214,210,26,74,1,-7,37.048000
17,4,265,176,61,149,1,-5,31.798000
