1,-1,156.0,167.0,56.9,129.1,48.324001
1,-1,199.0,167.0,56.9,129.1,28.732000
1,-1,288.0,191.0,30.8,70.0,19.844000
1,-1,524.0,176.0,56.9,129.1,2.026700
2,-1,147.0,167.0,56.9,129.1,34.632000
2,-1,191.0,167.0,56.9,129.1,22.843000
2,-1,279.0,195.0,30.8,70.0,3.470800
3,-1,189.0,155.0,62.2,141.2,26.343000
3,-1,147.0,167.0,56.9,129.1,25.408001
3,-1,282.0,193.0,28.3,64.3,10.671000
4,-1,269.0,191.0,30.8,70.0,24.349001
4,-1,182.0,167.0,56.9,129.1,23.211000
4,-1,138.0,158.0,56.9,129.1,13.577000
4,-1,492.0,194.0,104.0,236.0,8.306400
5,-1,182.0,167.0,56.9,129.1,29.677000
5,-1,262.0,186.0,33.5,76.1,27.298000
5,-1,546.0,104.0,74.3,168.6,12.114000
5,-1,131.0,145.0,62.2,141.2,5.661300
5,-1,461.0,118.0,125.5,284.9,4.671400
6,-1,129.0,158.0,56.9,129.1,31.638000
6,-1,182.0,169.0,52.0,118.0,28.707001
6,-1,260.0,186.0,30.8,70.0,26.410000
6,-1,511.0,104.0,74.3,168.6,12.613000
6,-1,463.0,202.0,86.7,196.7,2.412600
7,-1,173.0,158.0,56.9,129.1,45.985001
7,-1,121.0,158.0,56.9,129.1,37.935001
7,-1,441.0,60.0,125.5,284.9,27.839001
7,-1,255.0,186.0,30.8,70.0,22.794001
8,-1,174.0,161.0,52.0,118.0,34.395000
8,-1,112.0,158.0,56.9,129.1,21.537001
8,-1,246.0,176.0,33.5,76.1,18.412001
8,-1,422.0,118.0,125.5,284.9,8.863300
9,-1,422.0,79.0,125.5,284.9,45.412998
9,-1,164.0,149.0,56.9,129.1,42.313999
9,-1,112.0,149.0,56.9,129.1,20.656000
9,-1,241.0,181.0,30.8,70.0,18.621000
10,-1,383.0,98.0,125.5,284.9,45.044998
10,-1,166.0,153.0,52.0,118.0,33.358002
10,-1,236.0,181.0,30.8,70.0,21.882000
10,-1,103.0,149.0,56.9,129.1,10.530000
11,-1,158.0,161.0,52.0,118.0,34.498001
11,-1,226.0,181.0,30.8,70.0,20.629000
11,-1,103.0,149.0,56.9,129.1,19.969000
11,-1,364.0,118.0,125.5,284.9,14.355000
12,-1,158.0,153.0,52.0,118.0,33.175999
12,-1,370.0,175.0,86.7,196.7,30.389999
12,-1,103.0,149.0,56.9,129.1,22.693001
12,-1,226.0,181.0,30.8,70.0,14.472000
12,-1,389.0,104.0,94.5,214.6,2.124600
13,-1,160.0,163.0,47.9,108.7,30.792999
13,-1,102.0,161.0,52.0,118.0,17.896999
13,-1,357.0,175.0,86.7,196.7,11.533000
13,-1,222.0,176.0,30.8,70.0,6.672200
13,-1,364.0,66.0,104.0,236.0,3.930100
14,-1,153.0,163.0,47.9,108.7,35.215000
14,-1,325.0,79.0,125.5,284.9,21.233000
14,-1,215.0,176.0,33.5,76.1,6.932700
15,-1,153.0,163.0,47.9,108.7,39.723000
15,-1,217.0,184.0,28.3,64.3,35.462002
15,-1,94.0,153.0,52.0,118.0,22.098000
15,-1,317.0,175.0,86.7,196.7,7.710400
16,-1,145.0,156.0,47.9,108.7,30.156000
16,-1,212.0,181.0,30.8,70.0,26.389999
16,-1,302.0,162.0,94.5,214.6,6.138900
17,-1,142.0,153.0,52.0,118.0,48.051998
17,-1,207.0,176.0,30.8,70.0,28.823000
18,-1,203.0,176.0,30.8,70.0,37.317001
18,-1,138.0,141.0,56.9,129.1,32.023998
18,-1,86.0,153.0,52.0,118.0,15.600000
19,-1,138.0,156.0,47.9,108.7,29.502001
19,-1,538.0,98.0,125.5,284.9,19.323999
19,-1,78.0,145.0,52.0,118.0,18.863001
20,-1,134.0,153.0,52.0,118.0,31.400000
20,-1,23.0,282.0,86.7,196.7,13.022000
20,-1,344.0,97.0,47.9,108.7,1.146600
21,-1,538.0,98.0,125.5,284.9,23.473000
21,-1,22.0,285.0,80.0,181.5,18.582001
21,-1,337.0,104.0,47.9,108.7,12.574000
