1,-1,902.0,133.0,47.8,108.4,3.790900
2,-1,601.0,167.0,30.8,69.9,8.347100
3,-1,601.0,167.0,30.8,69.9,14.398000
4,-1,596.0,167.0,30.8,69.9,10.567000
6,-1,583.0,167.0,33.9,76.9,14.611000
7,-1,578.0,167.0,33.9,76.9,13.995000
7,-1,348.0,141.0,33.9,76.9,4.473700
8,-1,425.0,143.0,30.8,69.9,3.939300
12,-1,532.0,171.0,36.9,83.7,1.752900
14,-1,520.0,171.0,36.9,83.7,20.631001
17,-1,515.0,171.0,36.9,83.7,16.875000
17,-1,548.0,158.0,28.3,64.3,7.763000
18,-1,515.0,171.0,36.9,83.7,18.830999
19,-1,515.0,173.0,40.0,90.7,4.071000
23,-1,535.0,168.0,43.6,99.0,7.503700
24,-1,922.0,193.0,33.9,76.9,13.556000
24,-1,542.0,163.0,47.8,108.4,12.770000
25,-1,556.0,168.0,43.6,99.0,14.232000
26,-1,959.0,199.0,33.9,76.9,9.654000
27,-1,974.0,194.0,36.9,83.7,8.570700
28,-1,579.0,170.0,47.8,108.4,0.375550
29,-1,618.0,158.0,28.3,64.3,15.634000
29,-1,575.0,149.0,56.8,128.9,5.973900
30,-1,593.0,158.0,56.8,128.9,14.979000
30,-1,157.0,69.0,36.9,83.7,7.010200
31,-1,595.0,145.0,62.6,142.0,6.810700
32,-1,544.0,136.0,28.3,64.3,18.389999
32,-1,753.0,144.0,28.3,64.3,4.433100
33,-1,657.0,158.0,28.3,64.3,12.314000
34,-1,683.0,162.0,28.3,64.3,19.377001
34,-1,796.0,175.0,28.3,64.3,9.045400
34,-1,896.0,126.0,33.9,76.9,0.881800
35,-1,809.0,175.0,28.3,64.3,19.438000
35,-1,624.0,149.0,74.0,168.0,17.101000
35,-1,884.0,127.0,28.3,64.3,5.264400
36,-1,1093.0,265.0,40.0,90.7,22.184000
36,-1,155.0,63.0,33.9,76.9,14.167000
36,-1,643.0,165.0,62.6,142.0,11.285000
37,-1,146.0,61.0,43.6,99.0,9.202900
38,-1,709.0,171.0,28.3,64.3,35.025002
38,-1,145.0,53.0,33.9,76.9,15.261000
38,-1,857.0,186.0,30.8,69.9,13.550000
38,-1,632.0,146.0,93.8,212.9,12.277000
39,-1,715.0,167.0,30.8,69.9,31.455999
39,-1,632.0,146.0,93.8,212.9,19.554001
39,-1,121.0,50.0,40.0,90.7,18.455999
39,-1,1080.0,162.0,30.8,69.9,8.466700
39,-1,870.0,183.0,33.9,76.9,5.638900
39,-1,293.0,186.0,30.8,69.9,4.181400
40,-1,112.0,44.0,28.3,64.3,20.662001
40,-1,900.0,183.0,36.9,83.7,18.642000
40,-1,632.0,146.0,93.8,212.9,15.383000
40,-1,104.0,40.0,28.3,64.3,5.025400
41,-1,70.0,33.0,67.8,153.9,29.502001
41,-1,617.0,146.0,93.8,212.9,26.844000
41,-1,912.0,188.0,36.9,83.7,22.025000
41,-1,724.0,167.0,33.9,76.9,12.014000
42,-1,927.0,185.0,40.0,90.7,31.485001
42,-1,39.0,22.0,67.8,153.9,22.386999
42,-1,624.0,162.0,86.9,197.1,21.063000
42,-1,1057.0,117.0,62.6,142.0,5.087700
42,-1,985.0,162.0,30.8,69.9,3.728900
43,-1,7.0,20.0,62.6,142.0,16.900999
43,-1,1086.0,107.0,62.6,142.0,13.173000
43,-1,740.0,179.0,28.3,64.3,2.963400
44,-1,725.0,165.0,36.9,83.7,34.311001
44,-1,651.0,162.0,86.9,197.1,8.976700
45,-1,730.0,165.0,36.9,83.7,33.865002
45,-1,624.0,162.0,86.9,197.1,1.478000
46,-1,730.0,160.0,36.9,83.7,28.636999
46,-1,1141.0,131.0,28.3,64.3,7.756600
47,-1,736.0,160.0,36.9,83.7,36.074001
48,-1,740.0,173.0,33.9,76.9,38.516998
48,-1,1032.0,100.0,33.9,76.9,4.051500
48,-1,757.0,188.0,28.3,64.3,2.645600
49,-1,730.0,155.0,43.6,99.0,39.344002
49,-1,1051.0,91.0,30.8,69.9,11.650000
49,-1,1184.0,129.0,30.8,69.9,2.968900
50,-1,742.0,171.0,36.9,83.7,44.671001
51,-1,747.0,177.0,36.9,83.7,42.837002
52,-1,746.0,153.0,51.8,117.5,45.087002
52,-1,99.0,315.0,28.3,64.3,14.606000
52,-1,918.0,157.0,30.8,69.9,13.973000
52,-1,814.0,223.0,28.3,64.3,9.104800
53,-1,741.0,149.0,56.8,128.9,51.159000
53,-1,609.0,153.0,28.3,64.3,20.479000
53,-1,724.0,141.0,56.8,128.9,8.513300
54,-1,750.0,149.0,56.8,128.9,46.084999
54,-1,828.0,228.0,30.8,69.9,18.391001
54,-1,675.0,146.0,93.8,212.9,13.101000
55,-1,762.0,161.0,51.8,117.5,34.935001
