1,2,1833,415,71,189,1,-1,-1.000000
1,3,1547,417,95,281,1,-1,-1.000000
1,4,1055,369,123,373,1,-1,-1.000000
1,5,1665,525,87,197,1,-1,-1.000000
1,7,1203,423,103,255,1,-1,-1.000000
1,12,1129,401,133,337,1,-1,-1.000000
1,13,1391,365,119,363,1,-1,-1.000000
1,15,1291,423,113,289,1,-1,-1.000000
1,16,1137,313,205,481,1,-1,-1.000000
1,17,1007,325,151,465,1,-1,-1.000000
1,18,971,327,201,523,1,-1,-1.000000
1,19,833,345,177,483,1,-1,-1.000000
1,24,1821,423,85,213,1,-1,-1.000000
2,2,1835,415,71,187,1,-1,-1.000000
2,3,1547,417,97,281,1,-1,-1.000000
2,4,1061,369,123,373,1,-1,-1.000000
2,5,1671,525,87,197,1,-1,-1.000000
2,7,1203,423,103,255,1,-1,-1.000000
2,12,1137,401,131,337,1,-1,-1.000000
2,13,1395,365,121,361,1,-1,-1.000000
2,15,1297,425,111,285,1,-1,-1.000000
2,16,1147,315,203,479,1,-1,-1.000000
2,17,1015,327,151,463,1,-1,-1.000000
2,18,985,329,199,519,1,-1,-1.000000
2,19,843,345,175,481,1,-1,-1.000000
2,24,1823,423,87,213,1,-1,-1.000000
3,2,1839,415,69,187,1,-1,-1.000000
3,3,1549,417,95,281,1,-1,-1.000000
3,4,1067,371,125,369,1,-1,-1.000000
3,5,1677,525,87,197,1,-1,-1.000000
3,7,1203,421,103,259,1,-1,-1.000000
3,12,1143,401,131,335,1,-1,-1.000000
3,13,1401,365,119,361,1,-1,-1.000000
3,15,1303,425,109,283,1,-1,-1.000000
3,16,1155,315,201,477,1,-1,-1.000000
3,17,1025,327,149,461,1,-1,-1.000000
3,18,999,329,197,515,1,-1,-1.000000
3,19,853,347,173,477,1,-1,-1.000000
3,24,1827,423,87,213,1,-1,-1.000000
4,2,1841,415,69,185,1,-1,-1.000000
4,3,1549,417,97,281,1,-1,-1.000000
4,4,1073,371,125,369,1,-1,-1.000000
4,5,1683,525,87,199,1,-1,-1.000000
4,7,1203,421,105,259,1,-1,-1.000000
4,12,1149,401,131,335,1,-1,-1.000000
4,13,1405,367,119,357,1,-1,-1.000000
4,15,1309,425,107,281,1,-1,-1.000000
4,16,1163,317,201,473,1,-1,-1.000000
4,17,1033,327,147,459,1,-1,-1.000000
4,18,1015,331,195,511,1,-1,-1.000000
4,19,863,347,171,475,1,-1,-1.000000
5,2,1845,415,67,185,1,-1,-1.000000
5,3,1551,417,97,281,1,-1,-1.000000
5,4,1081,371,123,367,1,-1,-1.000000
5,5,1689,525,87,199,1,-1,-1.000000
5,7,1203,421,105,261,1,-1,-1.000000
5,12,1155,401,131,333,1,-1,-1.000000
5,13,1409,367,119,357,1,-1,-1.000000
5,15,1313,425,109,281,1,-1,-1.000000
5,16,1173,319,199,469,1,-1,-1.000000
5,17,1041,329,147,457,1,-1,-1.000000
5,18,1025,331,195,509,1,-1,-1.000000
5,19,873,349,167,471,1,-1,-1.000000
6,2,1847,415,67,183,1,-1,-1.000000
6,3,1551,419,97,279,1,-1,-1.000000
6,4,1087,371,123,365,1,-1,-1.000000
6,5,1695,523,87,201,1,-1,-1.000000
6,7,1201,421,107,261,1,-1,-1.000000
6,12,1161,401,131,333,1,-1,-1.000000
6,13,1415,367,117,355,1,-1,-1.000000
6,15,1319,425,107,279,1,-1,-1.000000
6,16,1181,319,197,467,1,-1,-1.000000
6,17,1049,329,147,455,1,-1,-1.000000
6,18,1035,331,195,507,1,-1,-1.000000
6,19,883,349,165,469,1,-1,-1.000000
7,2,1851,417,67,181,1,-1,-1.000000
7,3,1553,421,97,277,1,-1,-1.000000
7,4,1093,371,123,365,1,-1,-1.000000
