1,-1,283.0,196.0,74.3,168.6,71.313004
1,-1,28.0,178.0,104.0,236.0,45.025002
1,-1,364.0,178.0,104.0,236.0,40.229000
2,-1,283.0,196.0,74.3,168.6,77.477997
2,-1,85.0,280.0,56.9,129.1,34.377998
2,-1,380.0,178.0,104.0,236.0,27.597000
2,-1,68.0,289.0,56.9,129.1,13.934000
2,-1,54.0,257.0,52.0,118.0,13.494000
3,-1,283.0,196.0,74.3,168.6,72.250000
3,-1,44.0,178.0,104.0,236.0,37.313999
3,-1,376.0,174.0,112.0,254.2,22.323000
4,-1,294.0,196.0,74.3,168.6,56.040001
4,-1,60.0,178.0,104.0,236.0,54.236000
4,-1,422.0,329.0,52.0,118.0,25.177000
4,-1,12.0,178.0,104.0,236.0,18.365999
5,-1,290.0,188.0,86.7,196.7,71.097000
5,-1,60.0,178.0,104.0,236.0,52.745998
5,-1,10.0,188.0,86.7,196.7,30.907000
5,-1,383.0,175.0,125.5,284.9,19.589001
6,-1,292.0,186.0,80.0,181.5,82.273003
6,-1,76.0,178.0,104.0,236.0,45.499001
6,-1,317.0,198.0,80.0,181.5,34.737000
6,-1,11.0,191.0,94.5,214.6,31.509001
6,-1,396.0,162.0,104.0,236.0,16.924000
7,-1,303.0,188.0,86.7,196.7,77.143997
7,-1,76.0,178.0,104.0,236.0,42.050999
7,-1,-4.0,176.0,94.5,214.6,37.219002
7,-1,412.0,162.0,104.0,236.0,28.916000
8,-1,303.0,188.0,86.7,196.7,70.560997
8,-1,92.0,178.0,104.0,236.0,66.610001
8,-1,-18.0,176.0,94.5,214.6,44.568001
8,-1,412.0,178.0,104.0,236.0,22.298000
9,-1,92.0,178.0,104.0,236.0,74.994003
9,-1,303.0,188.0,86.7,196.7,69.938004
9,-1,402.0,175.0,125.5,284.9,57.321999
9,-1,-17.0,188.0,86.7,196.7,39.555000
10,-1,108.0,178.0,104.0,236.0,84.524002
10,-1,317.0,196.0,74.3,168.6,72.894997
10,-1,422.0,175.0,125.5,284.9,27.364000
11,-1,108.0,178.0,104.0,236.0,77.609001
11,-1,317.0,196.0,74.3,168.6,74.780998
11,-1,441.0,175.0,125.5,284.9,23.181999
11,-1,340.0,207.0,74.3,168.6,12.217000
12,-1,329.0,196.0,74.3,168.6,63.028999
12,-1,124.0,178.0,104.0,236.0,59.598000
12,-1,441.0,175.0,125.5,284.9,21.474001
12,-1,306.0,184.0,74.3,168.6,7.044200
13,-1,140.0,178.0,104.0,236.0,78.670998
13,-1,329.0,196.0,74.3,168.6,72.248001
13,-1,491.0,176.0,94.5,214.6,23.195999
13,-1,454.0,210.0,40.0,90.8,4.964300
14,-1,329.0,196.0,74.3,168.6,68.056000
14,-1,156.0,178.0,104.0,236.0,67.969002
14,-1,476.0,178.0,104.0,236.0,48.917000
14,-1,454.0,219.0,56.9,129.1,18.072001
14,-1,124.0,194.0,104.0,236.0,13.755000
15,-1,340.0,196.0,74.3,168.6,67.853996
15,-1,156.0,178.0,104.0,236.0,52.997002
15,-1,462.0,219.0,56.9,129.1,18.496000
16,-1,340.0,196.0,74.3,168.6,76.147003
16,-1,156.0,178.0,104.0,236.0,52.306999
16,-1,469.0,237.0,47.9,108.7,38.271999
16,-1,503.0,175.0,86.7,196.7,27.214001
17,-1,351.0,196.0,74.3,168.6,78.217003
17,-1,470.0,233.0,52.0,118.0,57.421001
17,-1,156.0,178.0,104.0,236.0,43.696999
17,-1,505.0,176.0,94.5,214.6,14.511000
17,-1,534.0,287.0,74.3,168.6,2.095600
18,-1,351.0,196.0,74.3,168.6,67.102997
18,-1,172.0,178.0,104.0,236.0,60.493999
18,-1,471.0,219.0,56.9,129.1,58.243000
19,-1,194.0,235.0,80.0,181.5,69.096001
19,-1,351.0,196.0,74.3,168.6,63.549999
19,-1,480.0,219.0,56.9,129.1,46.856998
19,-1,374.0,207.0,74.3,168.6,10.343000
19,-1,543.0,293.0,68.0,154.4,5.116300
20,-1,203.0,241.0,74.3,168.6,83.560997
20,-1,365.0,210.0,68.0,154.4,65.835999
20,-1,480.0,211.0,56.9,129.1,40.903999
20,-1,526.0,272.0,80.0,181.5,15.335000
21,-1,214.0,241.0,74.3,168.6,63.402000
21,-1,363.0,196.0,74.3,168.6,57.037998
21,-1,489.0,219.0,56.9,129.1,38.352001
21,-1,530.0,268.0,86.7,196.7,8.090700
21,-1,252.0,280.0,56.9,129.1,7.785100
21,-1,386.0,207.0,74.3,168.6,4.831700
22,-1,363.0,196.0,74.3,168.6,60.296001
22,-1,215.0,205.0,94.5,214.6,58.938000
22,-1,494.0,212.0,62.2,141.2,39.897999
22,-1,519.0,175.0,125.5,284.9,36.941002
22,-1,386.0,207.0,74.3,168.6,31.315001
22,-1,172.0,178.0,104.0,236.0,4.032200
23,-1,375.0,210.0,68.0,154.4,75.582001
23,-1,203.0,156.0,112.0,254.2,35.967999
23,-1,538.0,175.0,125.5,284.9,31.808001
23,-1,506.0,219.0,56.9,129.1,27.298000
24,-1,363.0,196.0,74.3,168.6,79.417000
24,-1,386.0,207.0,74.3,168.6,59.275002
24,-1,506.0,211.0,56.9,129.1,35.648998
24,-1,243.0,235.0,80.0,181.5,21.851999
24,-1,538.0,175.0,125.5,284.9,16.671000
25,-1,374.0,207.0,74.3,168.6,81.723999
25,-1,221.0,156.0,112.0,254.2,40.592999
25,-1,513.0,212.0,62.2,141.2,39.221001
25,-1,397.0,196.0,74.3,168.6,23.652000
25,-1,294.0,280.0,62.2,141.2,13.343000
25,-1,351.0,196.0,74.3,168.6,10.616000
25,-1,526.0,272.0,80.0,181.5,8.836600
25,-1,585.0,263.0,56.9,129.1,5.911900
26,-1,374.0,196.0,74.3,168.6,76.738998
26,-1,263.0,228.0,86.7,196.7,46.615002
26,-1,423.0,272.0,40.0,90.8,35.647999
26,-1,515.0,219.0,56.9,129.1,35.540001
27,-1,386.0,196.0,74.3,168.6,57.327999
27,-1,283.0,253.0,74.3,168.6,41.133999
27,-1,526.0,209.0,52.0,118.0,32.584999
27,-1,235.0,369.0,26.0,59.0,7.651300
28,-1,386.0,196.0,74.3,168.6,68.550003
28,-1,523.0,212.0,62.2,141.2,55.415001
28,-1,294.0,253.0,74.3,168.6,51.188999
28,-1,435.0,278.0,40.0,90.8,34.973999
29,-1,396.0,210.0,68.0,154.4,74.412003
29,-1,532.0,200.0,68.0,154.4,55.911999
29,-1,314.0,311.0,47.9,108.7,46.221001
29,-1,334.0,186.0,33.5,76.1,19.280001
29,-1,436.0,278.0,43.9,99.5,16.889000
29,-1,302.0,193.0,52.0,118.0,8.414600
30,-1,407.0,210.0,68.0,154.4,67.920998
30,-1,292.0,235.0,80.0,181.5,54.730000
30,-1,533.0,212.0,62.2,141.2,49.367001
30,-1,386.0,200.0,68.0,154.4,17.941999
30,-1,329.0,178.0,47.9,108.7,10.863000
31,-1,408.0,222.0,62.2,141.2,58.807999
31,-1,300.0,194.0,104.0,236.0,46.560001
31,-1,550.0,211.0,56.9,129.1,37.264999
32,-1,317.0,253.0,74.3,168.6,65.714996
32,-1,414.0,249.0,52.0,118.0,51.617001
32,-1,550.0,211.0,56.9,129.1,47.744999
32,-1,452.0,277.0,36.8,83.4,34.926998
32,-1,434.0,214.0,28.3,64.3,16.496000
33,-1,316.0,178.0,104.0,236.0,73.454002
33,-1,428.0,210.0,68.0,154.4,44.200001
33,-1,558.0,217.0,52.0,118.0,37.186001
33,-1,410.0,245.0,56.9,129.1,8.591800
34,-1,316.0,178.0,104.0,236.0,72.435997
34,-1,566.0,217.0,52.0,118.0,35.747002
34,-1,422.0,249.0,52.0,118.0,31.655001
34,-1,463.0,278.0,43.9,99.5,27.952000
34,-1,389.0,325.0,43.9,99.5,10.042000
35,-1,332.0,178.0,104.0,236.0,57.643002
35,-1,431.0,207.0,74.3,168.6,38.030998
35,-1,574.0,217.0,52.0,118.0,22.544001
