1,1,586,141,26,62,1,0,-8.011300
1,9,274,201,25,80,1,-9,-4.731500
1,14,688,297,39,109,1,-12,-14.640000
2,1,588,140,25,62,1,0,-7.991500
2,9,276,203,25,81,1,-9,-4.904300
2,14,693,298,39,109,1,-12,-14.719000
3,1,588,139,25,62,1,0,-7.947700
3,9,278,204,25,81,1,-9,-4.987300
3,14,699,299,39,110,1,-12,-14.823000
4,1,588,139,25,62,1,0,-7.947700
4,9,281,205,25,81,1,-9,-5.089100
4,14,703,299,39,110,1,-12,-14.877000
5,1,586,139,25,62,1,0,-7.899800
5,9,284,207,25,82,1,-10,-5.275500
5,14,707,300,39,111,1,-12,-14.953000
6,1,583,139,25,62,1,0,-7.827800
6,9,288,208,25,82,1,-10,-5.394300
6,14,710,300,40,111,1,-12,-15.007000
7,1,580,139,24,62,1,0,-7.755900
7,9,292,209,25,82,1,-10,-5.512300
8,1,578,139,24,62,1,0,-7.707900
8,9,295,210,25,83,1,-10,-5.651400
9,1,576,139,24,62,1,0,-7.659800
9,9,296,210,25,83,1,-10,-5.670400
10,1,575,139,24,62,1,0,-7.635800
10,9,297,210,25,83,1,-10,-5.689300
11,1,575,140,23,62,1,0,-7.656900
11,9,297,209,25,83,1,-10,-5.648500
12,1,575,140,23,62,1,0,-7.656900
12,9,297,209,24,84,1,-10,-5.689300
13,1,574,140,23,62,1,0,-7.633000
13,9,297,208,24,84,1,-10,-5.648500
14,1,573,140,23,62,1,0,-7.609000
14,9,297,208,24,84,1,-10,-5.648500
15,1,572,141,23,62,1,0,-7.630200
15,9,297,207,24,85,1,-10,-5.648500
16,1,571,141,22,62,1,0,-7.606300
16,9,297,207,24,85,1,-10,-5.648500
17,1,568,141,22,62,1,0,-7.534700
17,9,297,207,24,85,1,-10,-5.648500
18,1,566,142,22,62,1,0,-7.532200
18,9,297,206,24,85,1,-10,-5.607500
19,1,563,143,22,63,1,-1,-7.550900
19,9,298,206,24,85,1,-10,-5.626500
20,1,561,144,22,63,1,-1,-7.548400
20,9,298,206,24,85,1,-10,-5.626500
21,1,558,145,23,63,1,-1,-7.522500
21,9,298,206,24,85,1,-10,-5.626500
22,1,554,146,23,63,1,-1,-7.473200
22,9,298,206,25,85,1,-10,-5.626500
23,1,551,147,23,64,1,-1,-7.492100
23,9,298,206,25,85,1,-10,-5.626500
24,1,547,147,23,64,1,-1,-7.399000
24,9,298,206,25,85,1,-10,-5.626500
25,1,543,148,23,64,1,-1,-7.350600
25,9,298,206,25,85,1,-10,-5.626500
25,10,734,282,31,102,1,-11,-14.959000
26,1,540,149,23,65,1,-2,-7.370100
26,9,299,206,25,85,1,-10,-5.645600
26,10,727,280,36,102,1,-11,-14.879000
27,1,537,150,23,65,1,-2,-7.345200
27,9,299,206,25,85,1,-10,-5.645600
27,10,720,278,41,103,1,-11,-14.796000
28,1,534,151,23,65,1,-2,-7.320500
28,9,299,206,25,85,1,-10,-5.645600
28,10,713,276,45,103,1,-11,-14.700000
29,1,531,153,24,66,1,-2,-7.406400
29,9,299,206,25,85,1,-10,-5.645600
29,10,707,274,47,103,1,-11,-14.603000
30,1,528,154,24,66,1,-2,-7.381900
30,9,299,206,25,85,1,-10,-5.645600
30,10,700,272,47,102,1,-10,-14.463000
31,1,526,155,24,66,1,-2,-7.380000
31,9,299,206,26,85,1,-10,-5.664600
31,10,694,271,47,102,1,-10,-14.363000
32,1,523,157,24,66,1,-3,-7.398800
32,9,300,206,26,84,1,-10,-5.642600
32,10,687,270,46,102,1,-10,-14.248000
33,1,521,158,24,67,1,-3,-7.439700
33,9,300,206,26,84,1,-10,-5.642600
33,10,681,268,46,101,1,-10,-14.119000
34,1,518,159,24,67,1,-3,-7.415500
34,9,300,206,26,84,1,-10,-5.642600
34,10,674,267,45,101,1,-10,-13.988000
35,1,516,161,24,67,1,-3,-7.455900
35,9,300,206,26,84,1,-10,-5.642600
35,10,667,266,44,100,1,-10,-13.856000
36,1,514,162,24,68,1,-3,-7.495800
36,9,300,206,26,84,1,-10,-5.642600
36,10,660,265,43,100,1,-10,-13.723000
37,1,511,163,25,68,1,-3,-7.471800
37,9,300,206,26,84,1,-10,-5.642600
37,10,653,263,43,100,1,-10,-13.589000
38,1,509,164,25,68,1,-4,-7.469800
38,9,300,206,26,84,1,-10,-5.642600
38,10,647,262,42,99,1,-10,-13.468000
39,1,507,166,25,69,1,-4,-7.550200
39,9,301,206,26,84,1,-10,-5.661700
39,10,640,261,41,99,1,-10,-13.333000
40,1,505,167,25,69,1,-4,-7.547900
40,9,301,206,27,84,1,-10,-5.661700
40,10,633,260,40,98,1,-10,-13.195000
