1,-1,175.0,186.0,47.9,108.7,68.963997
1,-1,389.0,197.0,43.9,99.5,60.560001
1,-1,283.0,205.0,26.0,59.0,43.453999
1,-1,77.0,184.0,56.9,129.1,40.060001
1,-1,337.0,192.0,40.0,90.8,23.132999
1,-1,435.0,233.0,30.8,70.0,15.853000
1,-1,503.0,233.0,26.0,59.0,13.960000
1,-1,312.0,232.0,28.3,64.3,13.576000
1,-1,557.0,215.0,47.9,108.7,6.364500
1,-1,302.0,210.0,30.8,70.0,5.746000
2,-1,389.0,197.0,43.9,99.5,55.770000
2,-1,167.0,186.0,47.9,108.7,51.855000
2,-1,60.0,168.0,68.0,154.4,35.236000
2,-1,311.0,221.0,26.0,59.0,30.913000
2,-1,439.0,236.0,28.3,64.3,29.250000
2,-1,283.0,205.0,26.0,59.0,25.120001
2,-1,344.0,198.0,36.8,83.4,15.216000
2,-1,507.0,233.0,26.0,59.0,4.928600
2,-1,195.0,186.0,33.5,76.1,4.130400
2,-1,269.0,191.0,30.8,70.0,-0.288770
3,-1,166.0,177.0,52.0,118.0,64.411003
3,-1,390.0,185.0,52.0,118.0,48.492001
3,-1,64.0,174.0,62.2,141.2,43.612000
3,-1,440.0,229.0,30.8,70.0,27.791000
3,-1,315.0,233.0,26.0,59.0,26.070000
3,-1,347.0,229.0,26.0,59.0,18.771000
3,-1,269.0,195.0,30.8,70.0,14.768000
3,-1,561.0,184.0,62.2,141.2,8.525100
4,-1,166.0,185.0,52.0,118.0,58.481998
4,-1,395.0,193.0,47.9,108.7,46.816002
4,-1,273.0,201.0,28.3,64.3,40.179001
4,-1,55.0,174.0,62.2,141.2,37.912998
4,-1,315.0,233.0,26.0,59.0,33.702000
4,-1,443.0,245.0,26.0,59.0,25.910000
4,-1,339.0,207.0,33.5,76.1,17.719999
4,-1,307.0,225.0,26.0,59.0,17.476999
4,-1,150.0,177.0,52.0,118.0,2.144200
5,-1,160.0,193.0,47.9,108.7,54.914001
5,-1,269.0,200.0,30.8,70.0,49.575001
5,-1,395.0,193.0,47.9,108.7,47.679001
5,-1,185.0,193.0,36.8,83.4,27.796000
5,-1,440.0,233.0,30.8,70.0,27.263000
5,-1,55.0,184.0,62.2,141.2,20.421000
5,-1,311.0,229.0,26.0,59.0,19.146999
5,-1,338.0,204.0,36.8,83.4,16.532000
6,-1,396.0,204.0,43.9,99.5,74.274002
6,-1,269.0,205.0,30.8,70.0,51.674999
6,-1,158.0,193.0,52.0,118.0,49.280998
6,-1,45.0,184.0,62.2,141.2,32.851002
6,-1,345.0,212.0,33.5,76.1,29.056999
6,-1,315.0,241.0,26.0,59.0,25.981001
6,-1,382.0,210.0,43.9,99.5,14.744000
6,-1,190.0,212.0,33.5,76.1,9.631700
6,-1,443.0,241.0,28.3,64.3,7.357700
7,-1,269.0,210.0,28.3,64.3,67.686996
7,-1,396.0,204.0,43.9,99.5,63.743999
7,-1,158.0,193.0,52.0,118.0,50.255001
7,-1,39.0,179.0,68.0,154.4,40.932999
7,-1,307.0,233.0,26.0,59.0,21.160999
7,-1,444.0,238.0,30.8,70.0,20.150999
7,-1,315.0,245.0,26.0,59.0,19.686001
7,-1,344.0,210.0,36.8,83.4,16.819000
7,-1,190.0,212.0,33.5,76.1,14.346000
7,-1,382.0,210.0,43.9,99.5,4.879400
8,-1,395.0,200.0,47.9,108.7,74.460999
8,-1,158.0,193.0,52.0,118.0,57.333000
8,-1,269.0,210.0,28.3,64.3,50.035000
8,-1,39.0,179.0,68.0,154.4,29.643000
8,-1,307.0,233.0,26.0,59.0,27.714001
8,-1,443.0,245.0,28.3,64.3,26.657000
8,-1,338.0,210.0,36.8,83.4,23.789000
8,-1,187.0,197.0,43.9,99.5,17.355000
8,-1,311.0,249.0,26.0,59.0,10.497000
9,-1,396.0,210.0,43.9,99.5,77.515999
9,-1,269.0,210.0,30.8,70.0,64.498001
9,-1,150.0,201.0,52.0,118.0,39.345001
9,-1,444.0,243.0,30.8,70.0,38.574001
9,-1,311.0,237.0,26.0,59.0,29.105000
9,-1,177.0,204.0,40.0,90.8,28.732000
9,-1,344.0,210.0,36.8,83.4,23.438000
9,-1,29.0,189.0,68.0,154.4,16.714001
9,-1,535.0,221.0,26.0,59.0,10.409000
10,-1,396.0,210.0,43.9,99.5,83.703003
10,-1,271.0,221.0,26.0,59.0,68.661003
10,-1,147.0,184.0,56.9,129.1,46.391998
10,-1,184.0,224.0,30.8,70.0,27.990999
10,-1,311.0,237.0,26.0,59.0,27.659000
10,-1,447.0,261.0,26.0,59.0,24.193001
10,-1,539.0,225.0,26.0,59.0,22.650999
10,-1,263.0,225.0,26.0,59.0,19.101000
10,-1,337.0,210.0,40.0,90.8,18.635000
10,-1,29.0,189.0,68.0,154.4,16.566999
10,-1,527.0,253.0,26.0,59.0,14.188000
11,-1,395.0,200.0,47.9,108.7,70.973000
11,-1,269.0,214.0,28.3,64.3,62.333000
11,-1,141.0,174.0,62.2,141.2,49.397999
11,-1,311.0,245.0,26.0,59.0,28.726000
11,-1,444.0,243.0,30.8,70.0,27.521000
11,-1,351.0,237.0,26.0,59.0,24.768000
11,-1,180.0,204.0,36.8,83.4,20.591000
11,-1,322.0,197.0,43.9,99.5,5.043400
11,-1,543.0,217.0,26.0,59.0,3.823600
12,-1,396.0,210.0,43.9,99.5,73.600998
12,-1,264.0,219.0,28.3,64.3,61.563999
12,-1,142.0,201.0,52.0,118.0,60.929001
12,-1,273.0,214.0,28.3,64.3,33.071999
12,-1,311.0,237.0,26.0,59.0,31.230000
12,-1,351.0,241.0,26.0,59.0,21.459999
12,-1,174.0,210.0,36.8,83.4,20.881001
12,-1,444.0,248.0,30.8,70.0,17.818001
12,-1,544.0,224.0,30.8,70.0,14.903000
12,-1,323.0,217.0,26.0,59.0,12.149000
13,-1,395.0,200.0,47.9,108.7,81.191002
13,-1,264.0,210.0,30.8,70.0,78.258003
13,-1,549.0,219.0,30.8,70.0,50.964001
13,-1,138.0,193.0,56.9,129.1,45.558998
13,-1,311.0,241.0,26.0,59.0,39.751999
13,-1,447.0,253.0,26.0,59.0,27.296000
13,-1,171.0,204.0,40.0,90.8,22.822001
13,-1,347.0,237.0,26.0,59.0,13.482000
13,-1,355.0,241.0,26.0,59.0,7.431200
13,-1,381.0,208.0,47.9,108.7,5.950000
14,-1,260.0,214.0,30.8,70.0,70.559998
14,-1,390.0,201.0,52.0,118.0,68.578003
14,-1,141.0,184.0,62.2,141.2,49.318001
14,-1,347.0,241.0,26.0,59.0,43.941002
14,-1,443.0,257.0,26.0,59.0,38.551998
14,-1,311.0,245.0,26.0,59.0,31.254999
14,-1,546.0,217.0,33.5,76.1,29.797001
14,-1,269.0,210.0,30.8,70.0,28.716999
14,-1,122.0,174.0,62.2,141.2,15.905000
14,-1,317.0,214.0,28.3,64.3,3.008600
15,-1,252.0,207.0,33.5,76.1,95.236000
