1,-1,754.0,461.0,87.8,199.3,57.023998
1,-1,1361.0,463.0,103.2,234.1,47.868000
1,-1,579.0,457.0,26.0,59.0,45.414001
1,-1,950.0,391.0,250.0,567.3,42.750000
1,-1,679.0,480.0,56.7,128.6,40.660000
1,-1,1173.0,450.0,43.6,99.0,35.070999
1,-1,530.0,453.0,28.3,64.2,34.925999
1,-1,498.0,456.0,47.8,108.5,33.275002
1,-1,731.0,471.0,56.7,128.6,28.719999
1,-1,1624.0,417.0,207.4,470.7,24.563000
1,-1,829.0,422.0,226.7,514.5,21.541000
1,-1,374.0,457.0,52.0,118.0,18.492001
1,-1,1083.0,340.0,28.3,64.2,16.789000
1,-1,1584.0,420.0,113.4,257.3,1.951700
1,-1,987.0,338.0,30.9,70.1,-0.035741
2,-1,1345.0,463.0,103.2,234.1,51.499001
2,-1,678.0,489.0,52.0,118.0,49.155998
2,-1,753.0,440.0,94.7,214.8,47.844002
2,-1,579.0,457.0,26.0,59.0,43.400002
2,-1,531.0,457.0,26.0,59.0,38.451000
2,-1,908.0,379.0,270.8,614.6,37.647999
2,-1,1173.0,450.0,43.6,99.0,33.773998
2,-1,498.0,449.0,47.8,108.5,28.777000
2,-1,1624.0,417.0,207.4,470.7,27.754999
2,-1,726.0,473.0,52.0,118.0,26.865000
2,-1,374.0,457.0,52.0,118.0,23.796000
2,-1,663.0,481.0,26.0,59.0,17.049999
2,-1,1083.0,340.0,28.3,64.2,15.262000
2,-1,1562.0,381.0,175.7,398.6,14.845000
2,-1,1843.0,456.0,79.9,181.4,8.954000
3,-1,1345.0,463.0,103.2,234.1,50.294998
3,-1,679.0,480.0,56.7,128.6,44.247002
3,-1,950.0,379.0,270.8,614.6,44.213001
3,-1,531.0,457.0,26.0,59.0,42.278999
3,-1,579.0,457.0,26.0,59.0,41.861000
3,-1,726.0,473.0,52.0,118.0,41.130001
3,-1,498.0,456.0,47.8,108.5,34.409000
3,-1,753.0,440.0,94.7,214.8,31.955000
3,-1,374.0,457.0,52.0,118.0,24.538000
3,-1,797.0,391.0,250.0,567.3,19.629999
3,-1,659.0,477.0,26.0,59.0,15.581000
3,-1,1083.0,340.0,28.3,64.2,13.011000
3,-1,1569.0,371.0,159.8,362.7,12.151000
3,-1,1836.0,447.0,87.8,199.3,8.893800
3,-1,539.0,461.0,26.0,59.0,2.962100
4,-1,734.0,473.0,52.0,118.0,54.712002
4,-1,1326.0,419.0,123.4,280.1,54.550999
4,-1,1180.0,450.0,43.6,99.0,54.238998
4,-1,679.0,465.0,61.5,139.6,52.127998
4,-1,531.0,457.0,26.0,59.0,45.053001
4,-1,579.0,457.0,26.0,59.0,44.702999
4,-1,1004.0,492.0,226.7,514.5,37.209000
4,-1,498.0,456.0,47.8,108.5,36.186001
4,-1,767.0,461.0,87.8,199.3,36.110001
4,-1,912.0,391.0,250.0,567.3,35.958000
4,-1,381.0,464.0,47.8,108.5,25.698999
4,-1,1624.0,417.0,207.4,470.7,18.705000
4,-1,829.0,422.0,226.7,514.5,17.938999
4,-1,653.0,451.0,40.1,91.0,14.143000
4,-1,1569.0,396.0,159.8,362.7,12.165000
4,-1,1838.0,479.0,73.9,167.6,3.650900
4,-1,1293.0,409.0,61.5,139.6,0.443520
5,-1,731.0,471.0,56.7,128.6,57.257000
5,-1,1180.0,450.0,43.6,99.0,56.444000
5,-1,672.0,458.0,67.5,153.1,50.286999
5,-1,579.0,457.0,26.0,59.0,49.563000
5,-1,1326.0,419.0,123.4,280.1,46.762001
5,-1,530.0,453.0,28.3,64.2,44.667000
5,-1,495.0,457.0,43.6,99.0,43.735001
5,-1,1004.0,492.0,226.7,514.5,38.994999
5,-1,767.0,447.0,87.8,199.3,33.928001
5,-1,1624.0,417.0,207.4,470.7,30.931999
5,-1,1000.0,447.0,33.7,76.6,27.106001
5,-1,381.0,464.0,47.8,108.5,23.885000
5,-1,658.0,463.0,33.7,76.6,11.322000
5,-1,1843.0,456.0,79.9,181.4,9.073100
5,-1,1293.0,409.0,61.5,139.6,0.205020
6,-1,734.0,473.0,52.0,118.0,62.882999
6,-1,950.0,379.0,270.8,614.6,53.169998
6,-1,495.0,457.0,43.6,99.0,53.160000
6,-1,579.0,457.0,26.0,59.0,49.554001
6,-1,672.0,458.0,67.5,153.1,42.361000
6,-1,767.0,440.0,94.7,214.8,41.992001
6,-1,1322.0,438.0,113.4,257.3,36.164001
6,-1,530.0,453.0,28.3,64.2,35.235001
6,-1,374.0,457.0,52.0,118.0,22.533001
6,-1,1632.0,388.0,226.7,514.5,19.348000
6,-1,835.0,391.0,250.0,567.3,14.711000
6,-1,595.0,453.0,26.0,59.0,3.874500
6,-1,1053.0,336.0,28.3,64.2,3.176900
6,-1,1843.0,456.0,79.9,181.4,0.715540
7,-1,734.0,473.0,52.0,118.0,56.570000
7,-1,950.0,379.0,270.8,614.6,54.431000
7,-1,495.0,457.0,43.6,99.0,48.025002
