1,2,47,185,77,199,1,-1,-1.000000
1,3,361,167,106,282,1,-1,-1.000000
1,4,383,209,55,138,1,-1,-1.000000
1,5,301,222,55,153,1,-1,-1.000000
1,7,43,178,93,238,1,-1,-1.000000
2,2,39,187,78,200,1,-1,-1.000000
2,3,371,167,107,286,1,-1,-1.000000
2,4,389,210,54,139,1,-1,-1.000000
2,5,303,217,60,157,1,-1,-1.000000
2,7,49,182,99,230,1,-1,-1.000000
3,2,31,188,80,201,1,-1,-1.000000
3,3,385,169,91,281,1,-1,-1.000000
3,4,394,210,54,139,1,-1,-1.000000
3,5,305,213,61,155,1,-1,-1.000000
3,7,59,178,81,234,1,-1,-1.000000
4,2,21,179,86,212,1,-1,-1.000000
4,3,386,155,108,300,1,-1,-1.000000
4,4,400,210,54,139,1,-1,-1.000000
4,5,307,217,64,153,1,-1,-1.000000
4,7,59,174,92,237,1,-1,-1.000000
5,2,12,183,83,208,1,-1,-1.000000
5,3,400,158,96,296,1,-1,-1.000000
5,4,405,210,54,139,1,-1,-1.000000
5,5,314,219,63,155,1,-1,-1.000000
5,7,71,176,79,235,1,-1,-1.000000
6,2,10,181,85,207,1,-1,-1.000000
6,3,404,157,107,300,1,-1,-1.000000
6,4,411,210,53,140,1,-1,-1.000000
6,5,319,220,62,156,1,-1,-1.000000
6,7,77,177,91,239,1,-1,-1.000000
7,2,2,186,84,202,1,-1,-1.000000
7,3,426,159,97,296,1,-1,-1.000000
7,4,417,210,53,140,1,-1,-1.000000
7,5,321,214,65,157,1,-1,-1.000000
7,7,97,172,80,249,1,-1,-1.000000
8,2,-3,186,79,209,1,-1,-1.000000
8,3,430,154,98,303,1,-1,-1.000000
8,4,422,210,53,140,1,-1,-1.000000
8,5,325,214,66,158,1,-1,-1.000000
8,7,102,171,86,246,1,-1,-1.000000
9,2,-8,186,74,216,1,-1,-1.000000
9,3,436,153,110,307,1,-1,-1.000000
9,4,428,210,53,140,1,-1,-1.000000
9,5,329,217,66,153,1,-1,-1.000000
9,7,97,174,103,240,1,-1,-1.000000
10,2,-14,186,65,220,1,-1,-1.000000
10,3,439,158,126,304,1,-1,-1.000000
10,4,433,211,52,141,1,-1,-1.000000
10,5,340,219,54,148,1,-1,-1.000000
10,7,108,178,114,238,1,-1,-1.000000
11,2,-24,182,69,221,1,-1,-1.000000
11,3,449,164,119,294,1,-1,-1.000000
11,4,439,211,52,141,1,-1,-1.000000
11,5,334,211,64,159,1,-1,-1.000000
11,7,121,177,101,231,1,-1,-1.000000
11,8,312,204,63,155,1,-1,-1.000000
12,2,-28,176,76,227,1,-1,-1.000000
12,3,460,162,125,295,1,-1,-1.000000
12,4,444,211,52,141,1,-1,-1.000000
12,5,342,215,58,150,1,-1,-1.000000
12,7,127,185,100,231,1,-1,-1.000000
12,8,318,198,57,161,1,-1,-1.000000
13,3,478,164,102,291,1,-1,-1.000000
13,4,450,211,52,142,1,-1,-1.000000
13,5,345,215,60,157,1,-1,-1.000000
13,7,132,182,88,236,1,-1,-1.000000
13,8,312,193,82,171,1,-1,-1.000000
14,3,481,157,108,300,1,-1,-1.000000
14,4,450,209,56,142,1,-1,-1.000000
14,5,356,214,52,154,1,-1,-1.000000
14,7,140,183,94,235,1,-1,-1.000000
14,8,328,199,65,162,1,-1,-1.000000
15,3,494,159,100,303,1,-1,-1.000000
15,4,455,206,56,143,1,-1,-1.000000
15,5,352,209,64,165,1,-1,-1.000000
15,7,154,181,89,238,1,-1,-1.000000
15,8,328,199,69,165,1,-1,-1.000000
16,3,497,158,104,301,1,-1,-1.000000
16,4,460,209,53,139,1,-1,-1.000000
16,5,358,215,65,150,1,-1,-1.000000
16,7,165,181,81,238,1,-1,-1.000000
16,8,330,199,67,166,1,-1,-1.000000
17,3,505,150,103,307,1,-1,-1.000000
17,4,467,213,60,140,1,-1,-1.000000
17,5,365,214,65,158,1,-1,-1.000000
17,7,173,178,79,241,1,-1,-1.000000
17,8,333,195,73,169,1,-1,-1.000000
18,3,508,148,100,310,1,-1,-1.000000
18,4,473,217,61,131,1,-1,-1.000000
18,5,365,214,70,158,1,-1,-1.000000
18,7,185,176,81,249,1,-1,-1.000000
18,8,342,199,67,166,1,-1,-1.000000
19,3,514,151,105,306,1,-1,-1.000000
19,4,482,215,63,130,1,-1,-1.000000
19,5,367,217,75,151,1,-1,-1.000000
19,7,196,177,75,242,1,-1,-1.000000
19,8,349,196,63,162,1,-1,-1.000000
20,3,529,151,99,308,1,-1,-1.000000
20,4,482,209,64,144,1,-1,-1.000000
20,5,379,219,62,151,1,-1,-1.000000
20,7,201,174,88,240,1,-1,-1.000000
20,8,352,193,63,173,1,-1,-1.000000
21,3,538,150,102,310,1,-1,-1.000000
21,4,486,214,61,131,1,-1,-1.000000
21,5,382,223,59,151,1,-1,-1.000000
21,7,208,173,94,249,1,-1,-1.000000
21,8,366,193,53,172,1,-1,-1.000000
22,3,539,157,101,305,1,-1,-1.000000
22,4,491,211,65,140,1,-1,-1.000000
22,5,386,218,56,152,1,-1,-1.000000
22,7,213,182,102,239,1,-1,-1.000000
22,8,366,196,50,175,1,-1,-1.000000
23,3,553,152,113,304,1,-1,-1.000000
23,4,499,210,61,142,1,-1,-1.000000
23,5,393,218,53,152,1,-1,-1.000000
23,7,223,182,103,237,1,-1,-1.000000
23,8,371,198,53,166,1,-1,-1.000000
24,3,553,157,123,300,1,-1,-1.000000
24,4,506,215,59,134,1,-1,-1.000000
24,5,397,215,57,152,1,-1,-1.000000
24,7,231,187,107,236,1,-1,-1.000000
24,8,372,199,58,163,1,-1,-1.000000
25,3,565,160,113,308,1,-1,-1.000000
25,4,517,217,51,131,1,-1,-1.000000
25,5,402,213,57,154,1,-1,-1.000000
25,7,236,187,106,235,1,-1,-1.000000
25,8,372,199,59,169,1,-1,-1.000000
26,3,572,167,110,295,1,-1,-1.000000
26,4,514,213,59,138,1,-1,-1.000000
26,5,411,211,57,160,1,-1,-1.000000
26,7,251,185,101,242,1,-1,-1.000000
