1,2,528,97,53,177,1,9,4.252500
1,3,188,95,43,154,1,12,10.652000
1,6,393,105,39,135,1,14,9.056100
1,7,335,93,57,172,1,10,7.057600
1,8,544,111,46,135,1,14,6.325300
1,9,538,113,55,155,1,10,4.544800
2,2,532,98,53,177,1,9,4.143100
2,3,188,95,43,154,1,12,10.652000
2,6,393,105,39,136,1,14,8.935700
2,7,334,93,57,171,1,10,7.159500
2,8,542,111,46,135,1,14,6.351600
2,9,535,113,55,154,1,10,4.650300
3,2,536,98,52,176,1,9,4.166100
3,3,189,95,43,154,1,12,10.639000
3,6,393,106,39,136,1,14,8.817000
3,7,333,93,57,171,1,10,7.170900
3,8,541,111,46,135,1,14,6.364800
3,9,532,113,55,154,1,10,4.684200
4,2,539,98,52,176,1,9,4.133600
4,3,189,95,43,154,1,12,10.639000
4,6,393,106,39,136,1,14,8.817000
4,7,331,93,56,171,1,10,7.193700
4,8,539,111,46,135,1,14,6.391100
4,9,528,113,54,154,1,10,4.729500
5,2,543,98,52,175,1,9,4.156500
5,3,190,95,43,154,1,12,10.626000
5,6,393,106,39,136,1,14,8.817000
5,7,330,93,56,170,1,10,7.297200
5,8,538,111,46,135,1,14,6.404300
5,9,525,113,54,154,1,10,4.763400
6,2,546,98,52,175,1,9,4.123800
6,3,190,95,43,154,1,12,10.626000
6,6,393,106,39,136,1,14,8.817000
6,7,329,93,56,170,1,10,7.308700
6,8,536,111,47,136,1,13,6.335700
6,9,522,113,54,153,1,10,4.870900
7,2,550,98,51,174,1,10,4.157700
7,3,190,95,43,154,1,12,10.626000
7,6,392,106,39,136,1,14,8.830600
7,7,328,93,56,170,1,10,7.320100
7,8,535,111,47,136,1,13,6.348800
7,9,518,113,54,153,1,10,4.916400
8,2,553,98,51,174,1,10,4.124800
8,3,191,95,43,154,1,12,10.613000
8,6,392,106,39,136,1,14,8.830600
8,7,326,93,56,170,1,10,7.343100
8,8,533,111,47,136,1,13,6.374900
8,9,515,113,53,153,1,10,4.961900
9,2,557,98,51,173,1,10,4.147700
9,3,191,95,43,154,1,12,10.613000
9,6,392,106,39,137,1,14,8.713600
9,7,325,93,56,169,1,11,7.448300
9,8,532,111,47,136,1,13,6.388000
9,9,512,114,53,153,1,10,4.921500
10,2,561,98,51,172,1,10,4.170900
10,3,192,95,43,154,1,12,10.600000
10,6,392,106,39,137,1,14,8.713600
10,7,324,93,56,169,1,11,7.459900
10,8,530,111,47,136,1,13,6.414100
10,9,508,114,53,153,1,10,4.966700
11,2,564,98,50,172,1,10,4.137500
11,3,192,95,43,154,1,12,10.600000
11,6,392,106,39,137,1,14,8.713600
11,7,322,93,56,169,1,11,7.483000
11,8,529,111,47,136,1,13,6.427100
11,9,505,114,53,152,1,10,5.075500
12,2,568,98,50,171,1,10,4.160600
12,3,193,94,43,154,1,13,10.716000
12,6,392,106,39,137,1,14,8.713600
12,7,321,93,56,169,1,11,7.494500
12,8,527,111,47,136,1,13,6.453200
12,9,502,114,52,152,1,10,5.109500
13,2,571,98,50,171,1,10,4.126900
13,3,193,94,43,154,1,13,10.716000
