37,22,739,173,43,71,1,-1,-1.000000
38,22,752,175,23,73,1,-1,-1.000000
39,22,759,176,27,75,1,-1,-1.000000
40,22,767,177,32,77,1,-1,-1.000000
40,23,729,185,20,55,0,-1,-1.000000
41,22,774,179,30,79,1,-1,-1.000000
41,23,731,184,21,57,0,-1,-1.000000
42,22,781,180,27,81,1,-1,-1.000000
42,23,732,183,23,59,1,-1,-1.000000
43,22,784,177,32,84,1,-1,-1.000000
43,23,732,182,26,60,1,-1,-1.000000
44,22,787,174,36,86,1,-1,-1.000000
44,23,731,182,28,62,1,-1,-1.000000
45,22,790,171,39,89,1,-1,-1.000000
45,23,734,181,30,64,1,-1,-1.000000
46,22,793,167,40,92,1,-1,-1.000000
46,23,734,180,31,67,1,-1,-1.000000
47,22,800,163,42,95,1,-1,-1.000000
47,23,737,178,31,70,1,-1,-1.000000
48,22,805,162,42,99,1,-1,-1.000000
48,23,740,177,31,73,1,-1,-1.000000
49,22,810,160,44,104,1,-1,-1.000000
49,23,742,175,33,76,1,-1,-1.000000
50,22,815,158,45,108,1,-1,-1.000000
50,23,744,174,35,79,1,-1,-1.000000
51,22,817,160,52,113,1,-1,-1.000000
51,23,748,175,36,83,1,-1,-1.000000
52,22,819,162,58,119,1,-1,-1.000000
52,23,752,178,36,88,1,-1,-1.000000
53,22,829,161,58,125,1,-1,-1.000000
53,23,758,179,36,93,1,-1,-1.000000
54,22,843,160,57,131,1,-1,-1.000000
54,23,765,180,36,98,1,-1,-1.000000
55,22,854,159,62,139,1,-1,-1.000000
55,23,768,179,46,104,1,-1,-1.000000
56,22,864,158,65,147,1,-1,-1.000000
56,23,771,177,54,111,1,-1,-1.000000
57,22,880,157,75,157,1,-1,-1.000000
57,23,782,177,58,119,1,-1,-1.000000
58,22,896,156,80,168,1,-1,-1.000000
58,23,794,179,59,128,1,-1,-1.000000
59,22,913,156,89,181,1,-1,-1.000000
59,23,808,182,67,140,1,-1,-1.000000
60,22,929,155,91,196,1,-1,-1.000000
60,23,821,182,70,152,1,-1,-1.000000
61,22,949,154,115,214,1,-1,-1.000000
61,23,837,182,81,168,1,-1,-1.000000
62,22,970,152,129,222,1,-1,-1.000000
62,23,854,183,86,187,1,-1,-1.000000
62,25,579,173,18,50,0,-1,-1.000000
63,22,1005,149,153,225,1,-1,-1.000000
63,23,881,185,96,189,1,-1,-1.000000
63,24,593,178,19,43,0,-1,-1.000000
63,25,575,173,18,51,0,-1,-1.000000
64,22,1043,145,160,228,1,-1,-1.000000
64,23,911,187,94,186,1,-1,-1.000000
64,24,591,179,15,44,0,-1,-1.000000
64,25,569,174,18,53,0,-1,-1.000000
64,28,737,168,15,45,0,-1,-1.000000
64,29,759,170,14,43,0,-1,-1.000000
65,22,1068,142,173,231,1,-1,-1.000000
65,23,935,190,161,183,1,-1,-1.000000
65,24,587,180,16,45,0,-1,-1.000000
65,25,563,175,20,54,0,-1,-1.000000
65,28,737,170,16,46,0,-1,-1.000000
65,29,757,170,16,44,0,-1,-1.000000
66,22,1122,139,119,234,1,-1,-1.000000
66,23,982,189,203,184,1,-1,-1.000000
66,24,582,179,17,45,0,-1,-1.000000
66,25,556,175,22,56,0,-1,-1.000000
66,28,736,170,17,47,0,-1,-1.000000
