1,1,1007,395,257,627,1,-1,-1.000000
1,2,1039,411,151,465,1,-1,-1.000000
1,5,1605,419,231,481,1,-1,-1.000000
1,7,1351,421,129,291,1,-1,-1.000000
1,10,841,409,191,519,1,-1,-1.000000
1,11,769,439,73,215,1,-1,-1.000000
1,14,1573,409,179,417,1,-1,-1.000000
1,15,413,461,45,109,1,-1,-1.000000
1,16,379,459,47,115,1,-1,-1.000000
1,17,503,453,41,109,1,-1,-1.000000
1,22,1385,441,41,107,1,-1,-1.000000
1,25,439,451,37,109,1,-1,-1.000000
1,26,1169,445,49,99,1,-1,-1.000000
2,1,1009,397,255,625,1,-1,-1.000000
2,2,1039,411,153,467,1,-1,-1.000000
2,5,1615,419,231,483,1,-1,-1.000000
2,7,1343,421,129,289,1,-1,-1.000000
2,10,843,409,189,519,1,-1,-1.000000
2,11,773,439,73,215,1,-1,-1.000000
2,14,1581,409,177,419,1,-1,-1.000000
2,15,413,461,45,109,1,-1,-1.000000
2,16,379,459,47,115,1,-1,-1.000000
2,17,503,453,41,109,1,-1,-1.000000
2,22,1387,439,41,109,1,-1,-1.000000
2,25,437,451,39,109,1,-1,-1.000000
2,26,1171,445,49,99,1,-1,-1.000000
3,1,1011,397,251,623,1,-1,-1.000000
3,2,1041,411,153,467,1,-1,-1.000000
3,5,1623,419,231,485,1,-1,-1.000000
3,7,1335,421,129,287,1,-1,-1.000000
3,10,843,409,189,519,1,-1,-1.000000
3,11,775,439,73,217,1,-1,-1.000000
3,14,1589,409,177,421,1,-1,-1.000000
3,15,413,461,45,109,1,-1,-1.000000
3,16,379,459,47,115,1,-1,-1.000000
3,17,503,453,41,109,1,-1,-1.000000
3,22,1389,439,41,109,1,-1,-1.000000
3,25,437,451,39,109,1,-1,-1.000000
3,26,1171,445,49,99,1,-1,-1.000000
4,1,1013,397,249,623,1,-1,-1.000000
4,2,1043,411,153,467,1,-1,-1.000000
4,5,1631,417,233,487,1,-1,-1.000000
4,7,1327,421,131,287,1,-1,-1.000000
4,10,845,409,189,521,1,-1,-1.000000
4,11,777,439,73,217,1,-1,-1.000000
4,14,1597,409,175,421,1,-1,-1.000000
4,15,413,461,45,109,1,-1,-1.000000
4,16,379,459,47,115,1,-1,-1.000000
4,17,501,453,41,109,1,-1,-1.000000
4,22,1391,439,43,109,1,-1,-1.000000
4,25,437,451,39,109,1,-1,-1.000000
4,26,1173,445,49,99,1,-1,-1.000000
5,1,1015,399,247,621,1,-1,-1.000000
5,2,1045,411,151,467,1,-1,-1.000000
5,5,1641,417,231,489,1,-1,-1.000000
5,7,1321,421,129,285,1,-1,-1.000000
5,10,845,409,189,521,1,-1,-1.000000
5,11,781,439,73,217,1,-1,-1.000000
5,14,1605,409,175,423,1,-1,-1.000000
5,15,413,461,45,109,1,-1,-1.000000
