1,-1,792.0,353.0,207.4,470.7,78.347000
1,-1,1532.0,438.0,113.4,257.3,74.932999
1,-1,912.0,313.0,250.0,567.3,67.278999
1,-1,1112.0,322.0,207.4,470.7,66.695000
1,-1,1829.0,410.0,94.7,214.8,60.400002
1,-1,1683.0,529.0,79.9,181.4,47.062000
1,-1,1297.0,478.0,103.2,234.1,37.715000
1,-1,1402.0,381.0,123.4,280.1,33.769001
1,-1,1281.0,399.0,103.2,234.1,27.577000
1,-1,1567.0,455.0,113.4,257.3,21.607000
1,-1,1767.0,549.0,26.0,59.0,13.751000
1,-1,1795.0,513.0,40.1,91.0,13.022000
1,-1,1646.0,431.0,103.2,234.1,8.858400
1,-1,31.0,533.0,26.0,59.0,0.099160
2,-1,1532.0,438.0,113.4,257.3,75.667999
2,-1,792.0,353.0,207.4,470.7,75.401001
2,-1,934.0,353.0,226.7,514.5,69.140999
2,-1,1144.0,322.0,207.4,470.7,65.850998
2,-1,1683.0,529.0,79.9,181.4,56.401001
2,-1,1829.0,410.0,94.7,214.8,51.627998
2,-1,1429.0,536.0,73.9,167.6,28.743000
2,-1,856.0,385.0,207.4,470.7,27.351000
2,-1,1767.0,549.0,26.0,59.0,27.073999
2,-1,1297.0,478.0,103.2,234.1,24.872999
2,-1,1410.0,385.0,113.4,257.3,23.476000
2,-1,1795.0,513.0,40.1,91.0,18.990000
2,-1,1646.0,431.0,103.2,234.1,9.956600
2,-1,1080.0,353.0,207.4,470.7,9.673900
2,-1,1291.0,396.0,94.7,214.8,7.157500
3,-1,824.0,353.0,207.4,470.7,82.307999
3,-1,1532.0,438.0,113.4,257.3,73.314003
3,-1,984.0,353.0,207.4,470.7,61.536999
3,-1,1695.0,542.0,79.9,181.4,59.498001
3,-1,1144.0,322.0,207.4,470.7,58.279999
3,-1,1829.0,410.0,94.7,214.8,46.997002
3,-1,1402.0,381.0,123.4,280.1,31.941999
3,-1,920.0,385.0,207.4,470.7,24.028000
3,-1,1795.0,513.0,40.1,91.0,17.183001
3,-1,43.0,570.0,73.9,167.6,14.245000
3,-1,1767.0,553.0,26.0,59.0,12.384000
3,-1,1313.0,478.0,103.2,234.1,10.397000
4,-1,969.0,318.0,226.7,514.5,75.169998
4,-1,824.0,353.0,207.4,470.7,71.982002
4,-1,1532.0,438.0,113.4,257.3,68.862999
4,-1,1183.0,327.0,175.7,398.6,58.347000
4,-1,1695.0,542.0,79.9,181.4,51.556999
4,-1,1801.0,513.0,40.1,91.0,30.917999
4,-1,1402.0,381.0,123.4,280.1,29.336000
4,-1,1039.0,353.0,226.7,514.5,28.580000
4,-1,1829.0,410.0,94.7,214.8,27.487000
4,-1,888.0,385.0,207.4,470.7,22.320000
4,-1,43.0,570.0,73.9,167.6,11.557000
4,-1,1669.0,440.0,94.7,214.8,9.528800
4,-1,1583.0,463.0,103.2,234.1,8.642900
4,-1,1313.0,478.0,103.2,234.1,7.139400
5,-1,1532.0,438.0,113.4,257.3,75.035004
5,-1,969.0,318.0,226.7,514.5,67.845001
5,-1,1176.0,322.0,207.4,470.7,61.812000
5,-1,856.0,353.0,207.4,470.7,57.487999
5,-1,1664.0,397.0,135.4,307.3,36.431999
5,-1,1112.0,353.0,207.4,470.7,31.212999
5,-1,1393.0,376.0,135.4,307.3,28.709000
5,-1,1806.0,521.0,36.7,83.3,24.171000
5,-1,1829.0,410.0,94.7,214.8,13.536000
5,-1,1583.0,463.0,103.2,234.1,12.310000
5,-1,1349.0,490.0,73.9,167.6,6.298800
5,-1,31.0,570.0,73.9,167.6,5.452600
6,-1,1532.0,438.0,113.4,257.3,65.744003
6,-1,1183.0,327.0,175.7,398.6,58.444000
6,-1,865.0,354.0,189.3,429.6,55.567001
6,-1,1016.0,353.0,207.4,470.7,53.582001
6,-1,1700.0,528.0,87.8,199.3,38.568001
6,-1,1829.0,410.0,94.7,214.8,31.490999
6,-1,1414.0,376.0,135.4,307.3,28.721001
6,-1,1694.0,415.0,103.2,234.1,21.440001
6,-1,1801.0,513.0,40.1,91.0,19.566999
6,-1,31.0,570.0,73.9,167.6,13.535000
6,-1,1573.0,438.0,123.4,280.1,10.448000
6,-1,1335.0,483.0,94.7,214.8,9.831900
7,-1,1532.0,438.0,113.4,257.3,64.827003
7,-1,1176.0,322.0,207.4,470.7,62.423000
7,-1,1016.0,353.0,207.4,470.7,58.014999
7,-1,865.0,354.0,189.3,429.6,53.667000
7,-1,1713.0,536.0,73.9,167.6,43.222000
7,-1,1829.0,410.0,94.7,214.8,35.131001
7,-1,1112.0,353.0,207.4,470.7,30.976999
7,-1,1414.0,376.0,135.4,307.3,29.754000
7,-1,1567.0,455.0,113.4,257.3,21.326000
7,-1,1686.0,465.0,52.0,118.0,12.030000
7,-1,1801.0,513.0,40.1,91.0,10.844000
7,-1,1345.0,463.0,103.2,234.1,2.806300
8,-1,1048.0,353.0,207.4,470.7,72.290001
8,-1,1176.0,322.0,207.4,470.7,64.028999
8,-1,1532.0,438.0,113.4,257.3,56.539001
8,-1,888.0,353.0,207.4,470.7,55.695999
8,-1,1829.0,410.0,94.7,214.8,40.118999
8,-1,1713.0,547.0,73.9,167.6,38.208000
8,-1,1421.0,400.0,123.4,280.1,25.674000
8,-1,1349.0,483.0,94.7,214.8,15.615000
8,-1,1800.0,521.0,36.7,83.3,14.021000
8,-1,1455.0,653.0,26.0,59.0,12.527000
8,-1,1694.0,415.0,103.2,234.1,5.961100
9,-1,1048.0,353.0,207.4,470.7,66.566002
9,-1,1176.0,322.0,207.4,470.7,63.958000
9,-1,1549.0,438.0,113.4,257.3,59.132999
9,-1,888.0,353.0,207.4,470.7,50.587002
9,-1,1720.0,542.0,79.9,181.4,39.751999
9,-1,1829.0,410.0,94.7,214.8,38.666000
9,-1,1427.0,385.0,113.4,257.3,31.914000
9,-1,1367.0,489.0,67.5,153.1,12.606000
9,-1,31.0,570.0,73.9,167.6,10.142000
9,-1,1814.0,533.0,30.9,70.1,8.912700
10,-1,1074.0,318.0,226.7,514.5,62.799999
10,-1,1215.0,325.0,189.3,429.6,61.722000
10,-1,1549.0,438.0,113.4,257.3,55.737000
10,-1,895.0,383.0,189.3,429.6,51.689999
10,-1,1836.0,420.0,87.8,199.3,45.681000
10,-1,1427.0,385.0,113.4,257.3,29.684000
10,-1,1767.0,549.0,26.0,59.0,13.030000
10,-1,1806.0,521.0,36.7,83.3,8.659900
11,-1,1080.0,353.0,207.4,470.7,77.067001
11,-1,1572.0,505.0,79.9,181.4,64.012001
11,-1,1215.0,325.0,189.3,429.6,63.105999
11,-1,920.0,353.0,207.4,470.7,48.370998
11,-1,1844.0,410.0,94.7,214.8,42.588001
11,-1,1421.0,381.0,123.4,280.1,33.793999
11,-1,1767.0,521.0,26.0,59.0,10.077000
11,-1,1579.0,420.0,40.1,91.0,7.163100
11,-1,1801.0,513.0,40.1,91.0,4.960300
11,-1,1686.0,465.0,52.0,118.0,3.782000
12,-1,1080.0,353.0,207.4,470.7,87.358002
12,-1,1572.0,505.0,79.9,181.4,73.862999
12,-1,1215.0,325.0,189.3,429.6,62.268002
12,-1,924.0,383.0,189.3,429.6,60.750000
12,-1,1844.0,410.0,94.7,214.8,37.092999
12,-1,1435.0,376.0,135.4,307.3,29.142000
12,-1,1798.0,504.0,43.6,99.0,18.421000
12,-1,1686.0,465.0,52.0,118.0,4.889300
12,-1,1715.0,494.0,40.1,91.0,1.047800
13,-1,1080.0,353.0,207.4,470.7,86.473999
13,-1,1579.0,488.0,87.8,199.3,71.579002
13,-1,1237.0,340.0,146.6,332.7,62.132000
13,-1,924.0,383.0,189.3,429.6,49.577000
13,-1,1844.0,410.0,94.7,214.8,31.757000
13,-1,1440.0,381.0,123.4,280.1,27.871000
13,-1,1731.0,500.0,67.5,153.1,18.601000
13,-1,1552.0,461.0,87.8,199.3,10.930000
13,-1,1401.0,537.0,43.6,99.0,7.802200
13,-1,1810.0,530.0,33.7,76.6,4.219400
14,-1,1112.0,353.0,207.4,470.7,85.817001
14,-1,1567.0,438.0,113.4,257.3,75.133003
14,-1,1247.0,335.0,135.4,307.3,55.456001
14,-1,920.0,353.0,207.4,470.7,42.428001
14,-1,1502.0,537.0,52.0,118.0,32.659000
14,-1,1882.0,546.0,33.7,76.6,31.754999
14,-1,1048.0,322.0,207.4,470.7,26.691999
14,-1,1747.0,503.0,61.5,139.6,26.299999
14,-1,1461.0,541.0,67.5,153.1,26.219000
14,-1,1305.0,614.0,67.5,153.1,11.146000
14,-1,1798.0,511.0,43.6,99.0,7.690800
14,-1,1710.0,484.0,43.6,99.0,2.890500
15,-1,1112.0,353.0,207.4,470.7,99.887001
15,-1,1567.0,438.0,113.4,257.3,71.031998
15,-1,953.0,354.0,189.3,429.6,57.210999
15,-1,1259.0,340.0,146.6,332.7,56.081001
15,-1,1435.0,376.0,135.4,307.3,28.761000
15,-1,1849.0,420.0,87.8,199.3,27.590000
15,-1,1750.0,513.0,52.0,118.0,22.105000
15,-1,1801.0,513.0,40.1,91.0,14.589000
15,-1,886.0,408.0,175.7,398.6,7.509200
15,-1,1324.0,637.0,56.7,128.6,2.423400
16,-1,1112.0,353.0,207.4,470.7,98.947998
16,-1,952.0,353.0,207.4,470.7,62.235001
16,-1,1567.0,438.0,113.4,257.3,62.153000
16,-1,1281.0,339.0,87.8,199.3,46.452999
16,-1,1461.0,541.0,67.5,153.1,25.236000
16,-1,1849.0,407.0,87.8,199.3,23.073000
16,-1,1626.0,483.0,94.7,214.8,14.670000
16,-1,1750.0,505.0,52.0,118.0,10.542000
16,-1,1456.0,399.0,103.2,234.1,7.805700
17,-1,1144.0,353.0,207.4,470.7,107.669998
17,-1,1599.0,524.0,73.9,167.6,62.314999
17,-1,1208.0,322.0,207.4,470.7,56.873001
17,-1,952.0,353.0,207.4,470.7,41.972000
17,-1,1461.0,541.0,67.5,153.1,20.597000
17,-1,1843.0,431.0,79.9,181.4,19.384001
17,-1,1641.0,488.0,40.1,91.0,15.908000
17,-1,1553.0,469.0,94.7,214.8,10.516000
17,-1,1766.0,513.0,52.0,118.0,6.443900
18,-1,1144.0,353.0,207.4,470.7,113.400002
18,-1,1208.0,322.0,207.4,470.7,61.418999
18,-1,1592.0,501.0,87.8,199.3,56.159000
18,-1,982.0,354.0,189.3,429.6,40.105000
18,-1,1758.0,513.0,52.0,118.0,25.747999
18,-1,1551.0,447.0,103.2,234.1,24.923000
18,-1,1619.0,488.0,87.8,199.3,24.454000
18,-1,1456.0,376.0,135.4,307.3,17.903000
18,-1,1855.0,431.0,79.9,181.4,12.090000
19,-1,1144.0,353.0,207.4,470.7,120.870003
19,-1,1208.0,322.0,207.4,470.7,56.327999
19,-1,982.0,354.0,189.3,429.6,51.092999
19,-1,1597.0,505.0,79.9,181.4,40.355999
19,-1,1727.0,528.0,87.8,199.3,29.712999
19,-1,1860.0,433.0,73.9,167.6,23.944000
19,-1,1456.0,376.0,135.4,307.3,20.323999
19,-1,1553.0,469.0,94.7,214.8,13.109000
20,-1,1176.0,353.0,207.4,470.7,118.330002
20,-1,1011.0,354.0,189.3,429.6,52.116001
20,-1,1112.0,322.0,207.4,470.7,50.025002
20,-1,1240.0,322.0,207.4,470.7,46.464001
20,-1,1567.0,463.0,103.2,234.1,35.952000
20,-1,1619.0,488.0,87.8,199.3,28.049000
20,-1,1720.0,542.0,79.9,181.4,25.483000
20,-1,1472.0,399.0,103.2,234.1,24.097000
20,-1,1758.0,513.0,52.0,118.0,17.826000
20,-1,1710.0,511.0,43.6,99.0,8.370400
20,-1,1851.0,513.0,26.0,59.0,1.572000
21,-1,1176.0,353.0,207.4,470.7,109.360001
21,-1,1021.0,381.0,175.7,398.6,69.927002
21,-1,1240.0,322.0,207.4,470.7,44.813999
21,-1,1112.0,322.0,207.4,470.7,31.323000
21,-1,1761.0,506.0,56.7,128.6,21.929001
21,-1,1622.0,569.0,52.0,118.0,20.959000
21,-1,1711.0,577.0,33.7,76.6,19.434999
21,-1,1478.0,400.0,123.4,280.1,13.672000
21,-1,1638.0,577.0,52.0,118.0,8.529200
21,-1,1433.0,581.0,47.8,108.5,7.738000
22,-1,1176.0,353.0,207.4,470.7,91.417000
22,-1,1021.0,381.0,175.7,398.6,67.210999
22,-1,1240.0,322.0,207.4,470.7,56.412998
22,-1,1713.0,547.0,73.9,167.6,24.197001
22,-1,1112.0,322.0,207.4,470.7,21.208000
22,-1,1573.0,400.0,123.4,280.1,19.639000
22,-1,1478.0,400.0,123.4,280.1,18.364000
22,-1,1758.0,513.0,52.0,118.0,16.164000
22,-1,1774.0,521.0,52.0,118.0,14.987000
22,-1,1417.0,524.0,73.9,167.6,14.505000
22,-1,1852.0,505.0,30.9,70.1,9.009100
22,-1,1806.0,521.0,36.7,83.3,5.599300
23,-1,1215.0,354.0,189.3,429.6,88.703003
23,-1,1052.0,371.0,159.8,362.7,57.039001
23,-1,1127.0,354.0,189.3,429.6,33.237000
23,-1,1534.0,545.0,52.0,118.0,30.638000
23,-1,1273.0,325.0,189.3,429.6,29.643000
23,-1,1714.0,528.0,87.8,199.3,28.052999
23,-1,1583.0,431.0,103.2,234.1,21.558001
23,-1,1798.0,511.0,43.6,99.0,12.386000
23,-1,1440.0,531.0,67.5,153.1,12.276000
23,-1,1683.0,471.0,47.8,108.5,11.282000
23,-1,1777.0,556.0,40.1,91.0,8.146500
24,-1,1208.0,353.0,207.4,470.7,72.790001
24,-1,1040.0,354.0,189.3,429.6,62.161999
24,-1,1127.0,354.0,189.3,429.6,36.130001
24,-1,1583.0,431.0,103.2,234.1,31.441000
24,-1,1668.0,371.0,159.8,362.7,31.031000
24,-1,1477.0,376.0,135.4,307.3,27.334999
24,-1,1455.0,584.0,43.6,99.0,13.231000
24,-1,1852.0,510.0,30.9,70.1,5.425900
24,-1,1806.0,521.0,36.7,83.3,3.282600
25,-1,1208.0,353.0,207.4,470.7,83.362000
25,-1,1048.0,381.0,175.7,398.6,69.069000
25,-1,1583.0,431.0,103.2,234.1,34.550999
25,-1,1503.0,629.0,26.0,59.0,29.191999
25,-1,1144.0,322.0,207.4,470.7,27.308001
25,-1,1302.0,354.0,189.3,429.6,20.186001
25,-1,1714.0,528.0,87.8,199.3,19.996000
25,-1,1819.0,510.0,28.3,64.2,18.750999
25,-1,1766.0,513.0,61.5,139.6,13.371000
25,-1,1851.0,513.0,26.0,59.0,4.750400
26,-1,1048.0,381.0,175.7,398.6,94.468002
26,-1,1208.0,353.0,207.4,470.7,74.767998
26,-1,1272.0,322.0,207.4,470.7,62.943001
26,-1,1461.0,600.0,36.7,83.3,33.325001
26,-1,1497.0,376.0,135.4,307.3,33.292999
26,-1,1129.0,354.0,175.7,398.6,19.660999
26,-1,1851.0,513.0,26.0,59.0,17.483000
26,-1,1583.0,431.0,103.2,234.1,16.566999
26,-1,1708.0,554.0,79.9,181.4,7.078300
26,-1,1806.0,515.0,36.7,83.3,1.913600
27,-1,1048.0,381.0,175.7,398.6,85.588997
27,-1,1240.0,353.0,207.4,470.7,76.405998
27,-1,1497.0,376.0,135.4,307.3,38.071999
27,-1,1668.0,371.0,159.8,362.7,37.555000
27,-1,1169.0,363.0,146.6,332.7,29.379000
27,-1,1304.0,322.0,207.4,470.7,28.347000
27,-1,1649.0,554.0,28.3,64.2,24.815001
27,-1,1851.0,513.0,26.0,59.0,22.857000
27,-1,1588.0,524.0,73.9,167.6,2.754400
28,-1,1048.0,381.0,175.7,398.6,94.943001
28,-1,1240.0,353.0,207.4,470.7,82.306999
28,-1,1304.0,322.0,207.4,470.7,44.693001
28,-1,1516.0,400.0,123.4,280.1,40.826000
28,-1,1668.0,371.0,159.8,362.7,37.983002
28,-1,1169.0,363.0,146.6,332.7,35.528999
28,-1,1567.0,438.0,113.4,257.3,30.767000
29,-1,1273.0,354.0,189.3,429.6,93.703003
29,-1,1048.0,381.0,175.7,398.6,91.393997
29,-1,1192.0,363.0,146.6,332.7,47.373001
29,-1,1516.0,400.0,123.4,280.1,39.185001
29,-1,1102.0,354.0,175.7,398.6,34.910000
29,-1,1668.0,371.0,159.8,362.7,34.171001
29,-1,1584.0,438.0,113.4,257.3,28.084000
29,-1,1851.0,513.0,26.0,59.0,13.338000
29,-1,1397.0,420.0,159.8,362.7,4.745700
30,-1,1273.0,354.0,189.3,429.6,92.212997
30,-1,1075.0,381.0,175.7,398.6,90.924004
30,-1,1192.0,363.0,146.6,332.7,51.463001
30,-1,1535.0,400.0,123.4,280.1,43.145000
30,-1,1630.0,559.0,56.7,128.6,34.657001
30,-1,1668.0,371.0,159.8,362.7,32.491001
30,-1,1851.0,513.0,26.0,59.0,14.372000
30,-1,1811.0,513.0,26.0,59.0,9.528600
30,-1,1331.0,325.0,189.3,429.6,8.065600
31,-1,1272.0,353.0,207.4,470.7,109.169998
31,-1,1075.0,381.0,175.7,398.6,85.495003
31,-1,1192.0,363.0,146.6,332.7,67.657997
31,-1,1535.0,400.0,123.4,280.1,61.001999
31,-1,1643.0,371.0,159.8,362.7,41.160999
31,-1,1336.0,322.0,207.4,470.7,23.620001
31,-1,1599.0,447.0,103.2,234.1,22.481001
31,-1,1851.0,513.0,26.0,59.0,3.304600
32,-1,1302.0,354.0,189.3,429.6,97.421997
32,-1,1077.0,396.0,159.8,362.7,79.072998
32,-1,1192.0,363.0,146.6,332.7,66.242996
32,-1,1643.0,371.0,159.8,362.7,45.685001
32,-1,1530.0,385.0,146.6,332.7,41.804001
32,-1,1244.0,383.0,189.3,429.6,26.528999
32,-1,1801.0,513.0,40.1,91.0,20.118000
32,-1,1126.0,371.0,159.8,362.7,19.473000
32,-1,1397.0,420.0,159.8,362.7,14.426000
33,-1,1331.0,354.0,189.3,429.6,99.309998
33,-1,1192.0,363.0,146.6,332.7,86.800003
33,-1,1075.0,354.0,175.7,398.6,74.471001
33,-1,1549.0,420.0,113.4,257.3,46.966000
33,-1,1638.0,569.0,52.0,118.0,44.401001
33,-1,1273.0,383.0,189.3,429.6,43.374001
33,-1,1668.0,371.0,159.8,362.7,31.982000
33,-1,1806.0,515.0,36.7,83.3,21.791000
33,-1,1474.0,443.0,79.9,181.4,10.501000
34,-1,1331.0,354.0,189.3,429.6,89.555000
34,-1,1102.0,396.0,159.8,362.7,79.553001
34,-1,1214.0,363.0,146.6,332.7,68.346001
34,-1,1643.0,371.0,159.8,362.7,40.437000
34,-1,1535.0,400.0,123.4,280.1,40.340000
