1,-1,511.0,104.0,74.3,168.6,100.309998
1,-1,329.0,88.0,80.0,181.5,84.737999
1,-1,176.0,95.0,68.0,154.4,72.678001
1,-1,538.0,100.0,80.0,181.5,43.477001
1,-1,384.0,106.0,56.9,129.1,31.108999
2,-1,514.0,88.0,80.0,181.5,97.221001
2,-1,329.0,88.0,80.0,181.5,82.058998
2,-1,176.0,85.0,68.0,154.4,73.299004
2,-1,538.0,100.0,80.0,181.5,40.268002
2,-1,384.0,106.0,56.9,129.1,27.410000
3,-1,523.0,104.0,74.3,168.6,103.709999
3,-1,329.0,88.0,80.0,181.5,89.084000
3,-1,176.0,85.0,68.0,154.4,77.094002
3,-1,399.0,181.0,26.0,59.0,36.207001
4,-1,514.0,88.0,80.0,181.5,98.704002
4,-1,329.0,88.0,80.0,181.5,95.984001
4,-1,176.0,85.0,68.0,154.4,71.084999
4,-1,399.0,181.0,26.0,59.0,39.764999
4,-1,538.0,100.0,80.0,181.5,24.492001
5,-1,517.0,82.0,86.7,196.7,99.018997
5,-1,329.0,88.0,80.0,181.5,91.107002
5,-1,179.0,97.0,62.2,141.2,76.496002
5,-1,384.0,106.0,56.9,129.1,43.889000
6,-1,514.0,88.0,80.0,181.5,99.417000
6,-1,176.0,85.0,68.0,154.4,79.825996
6,-1,317.0,93.0,74.3,168.6,79.218002
6,-1,384.0,106.0,56.9,129.1,40.488998
6,-1,538.0,100.0,80.0,181.5,33.360001
6,-1,340.0,104.0,74.3,168.6,32.833000
6,-1,489.0,100.0,80.0,181.5,11.285000
7,-1,514.0,88.0,80.0,181.5,92.930000
7,-1,176.0,85.0,68.0,154.4,80.138000
7,-1,317.0,93.0,74.3,168.6,72.885002
7,-1,538.0,100.0,80.0,181.5,44.490002
7,-1,375.0,106.0,68.0,154.4,32.512001
7,-1,489.0,100.0,80.0,181.5,28.917000
7,-1,351.0,116.0,62.2,141.2,7.475000
8,-1,317.0,93.0,74.3,168.6,82.849998
8,-1,176.0,85.0,68.0,154.4,79.127998
8,-1,530.0,82.0,86.7,196.7,70.112000
8,-1,500.0,104.0,74.3,168.6,59.495998
8,-1,384.0,115.0,56.9,129.1,30.754000
8,-1,369.0,156.0,43.9,99.5,12.253000
9,-1,179.0,97.0,62.2,141.2,75.612999
9,-1,530.0,82.0,86.7,196.7,72.271004
9,-1,317.0,88.0,80.0,181.5,69.932999
9,-1,501.0,116.0,68.0,154.4,59.030998
9,-1,380.0,107.0,62.2,141.2,37.595001
10,-1,179.0,97.0,62.2,141.2,73.906998
10,-1,538.0,100.0,80.0,181.5,65.907997
10,-1,506.0,163.0,47.9,108.7,63.294998
10,-1,317.0,93.0,74.3,168.6,58.356998
10,-1,382.0,113.0,52.0,118.0,36.824001
10,-1,520.0,171.0,47.9,108.7,0.353630
11,-1,538.0,100.0,80.0,181.5,71.390999
11,-1,176.0,85.0,68.0,154.4,71.296997
11,-1,317.0,93.0,74.3,168.6,63.907001
11,-1,504.0,170.0,43.9,99.5,51.132999
11,-1,382.0,113.0,52.0,118.0,48.528999
11,-1,197.0,95.0,68.0,154.4,13.383000
11,-1,520.0,163.0,47.9,108.7,9.988700
12,-1,546.0,104.0,74.3,168.6,83.946999
12,-1,179.0,97.0,62.2,141.2,77.852997
12,-1,312.0,95.0,68.0,154.4,68.875999
12,-1,498.0,156.0,47.9,108.7,61.154999
12,-1,382.0,113.0,52.0,118.0,43.321999
12,-1,513.0,163.0,47.9,108.7,13.378000
12,-1,569.0,93.0,74.3,168.6,8.893400
12,-1,198.0,107.0,62.2,141.2,7.713700
13,-1,179.0,97.0,62.2,141.2,75.343002
13,-1,306.0,93.0,74.3,168.6,74.963997
13,-1,498.0,156.0,47.9,108.7,67.370003
13,-1,551.0,88.0,80.0,181.5,59.618999
13,-1,391.0,181.0,26.0,59.0,42.352001
13,-1,513.0,116.0,62.2,141.2,22.843000
13,-1,399.0,185.0,26.0,59.0,8.542800
14,-1,176.0,85.0,68.0,154.4,77.558998
14,-1,306.0,93.0,74.3,168.6,76.049004
14,-1,563.0,88.0,80.0,181.5,68.373001
14,-1,486.0,145.0,52.0,118.0,51.084000
14,-1,538.0,100.0,80.0,181.5,49.252998
14,-1,382.0,113.0,52.0,118.0,40.605000
14,-1,514.0,88.0,80.0,181.5,30.648001
15,-1,179.0,97.0,62.2,141.2,75.530998
15,-1,557.0,93.0,74.3,168.6,74.308998
15,-1,306.0,93.0,74.3,168.6,70.884003
15,-1,480.0,116.0,68.0,154.4,52.084000
15,-1,395.0,175.0,28.3,64.3,49.292999
15,-1,511.0,116.0,68.0,154.4,29.243999
15,-1,386.0,179.0,28.3,64.3,4.460200
16,-1,569.0,93.0,74.3,168.6,82.199997
16,-1,176.0,95.0,68.0,154.4,72.463997
16,-1,306.0,93.0,74.3,168.6,68.758003
16,-1,391.0,175.0,28.3,64.3,52.842999
16,-1,480.0,116.0,68.0,154.4,51.006001
16,-1,501.0,106.0,68.0,154.4,37.095001
16,-1,403.0,181.0,26.0,59.0,31.434999
16,-1,546.0,104.0,74.3,168.6,30.669001
16,-1,462.0,156.0,47.9,108.7,25.195999
16,-1,371.0,181.0,26.0,59.0,2.489600
17,-1,569.0,93.0,74.3,168.6,80.045998
17,-1,179.0,97.0,62.2,141.2,73.403999
17,-1,306.0,93.0,74.3,168.6,60.481998
17,-1,392.0,172.0,30.8,70.0,53.648998
17,-1,480.0,116.0,68.0,154.4,48.584000
17,-1,501.0,106.0,68.0,154.4,39.772999
17,-1,463.0,163.0,43.9,99.5,28.417999
17,-1,546.0,104.0,74.3,168.6,12.423000
17,-1,369.0,175.0,28.3,64.3,7.170400
18,-1,176.0,85.0,68.0,154.4,75.361000
18,-1,574.0,106.0,68.0,154.4,68.332001
18,-1,501.0,106.0,68.0,154.4,54.900002
18,-1,302.0,106.0,68.0,154.4,51.532001
18,-1,391.0,185.0,26.0,59.0,44.417000
18,-1,399.0,175.0,28.3,64.3,35.727001
18,-1,470.0,116.0,68.0,154.4,33.430000
19,-1,179.0,97.0,62.2,141.2,87.278999
19,-1,574.0,106.0,68.0,154.4,62.011002
19,-1,302.0,106.0,68.0,154.4,49.743000
19,-1,526.0,129.0,52.0,118.0,47.722000
19,-1,395.0,179.0,28.3,64.3,42.653000
19,-1,470.0,116.0,68.0,154.4,35.158001
19,-1,490.0,106.0,68.0,154.4,26.719000
19,-1,370.0,176.0,33.5,76.1,19.049999
19,-1,407.0,185.0,26.0,59.0,18.268999
19,-1,386.0,175.0,28.3,64.3,5.113500
20,-1,176.0,95.0,68.0,154.4,81.212997
20,-1,580.0,93.0,74.3,168.6,74.262001
20,-1,501.0,106.0,68.0,154.4,48.902000
20,-1,305.0,106.0,56.9,129.1,48.869999
20,-1,384.0,115.0,56.9,129.1,39.596001
