1,-1,71.0,233.0,33.5,76.1,24.414000
1,-1,256.0,164.0,62.2,141.2,1.398100
2,-1,141.0,174.0,62.2,141.2,16.881001
4,-1,141.0,174.0,62.2,141.2,13.892000
4,-1,249.0,158.0,68.0,154.4,9.238700
5,-1,261.0,176.0,56.9,129.1,21.278999
5,-1,326.0,248.0,30.8,70.0,1.259600
5,-1,131.0,174.0,62.2,141.2,-0.211210
6,-1,260.0,158.0,68.0,154.4,9.931300
6,-1,120.0,162.0,80.0,181.5,-0.718540
7,-1,256.0,174.0,62.2,141.2,15.083000
7,-1,123.0,173.0,74.3,168.6,12.668000
7,-1,305.0,184.0,56.9,129.1,0.907900
8,-1,249.0,168.0,68.0,154.4,3.256300
9,-1,305.0,176.0,56.9,129.1,23.351000
10,-1,111.0,173.0,74.3,168.6,5.694100
11,-1,303.0,174.0,62.2,141.2,29.368000
12,-1,305.0,184.0,56.9,129.1,41.820000
12,-1,260.0,168.0,68.0,154.4,11.915000
13,-1,303.0,184.0,62.2,141.2,30.358999
13,-1,117.0,162.0,86.7,196.7,5.019400
14,-1,313.0,193.0,56.9,129.1,36.207001
14,-1,260.0,168.0,68.0,154.4,19.552999
14,-1,174.0,229.0,30.8,70.0,8.493200
14,-1,203.0,217.0,26.0,59.0,5.873600
15,-1,313.0,193.0,56.9,129.1,27.167999
15,-1,199.0,217.0,26.0,59.0,25.576000
15,-1,260.0,168.0,68.0,154.4,18.138000
15,-1,92.0,146.0,104.0,236.0,10.390000
16,-1,313.0,193.0,56.9,129.1,24.849001
16,-1,260.0,168.0,68.0,154.4,10.121000
17,-1,195.0,210.0,28.3,64.3,22.749001
17,-1,303.0,184.0,62.2,141.2,10.683000
18,-1,198.0,205.0,30.8,70.0,14.070000
18,-1,73.0,118.0,125.5,284.9,8.495200
18,-1,207.0,210.0,30.8,70.0,6.278100
18,-1,303.0,184.0,62.2,141.2,0.417830
19,-1,193.0,210.0,30.8,70.0,10.945000
19,-1,53.0,118.0,125.5,284.9,6.812000
20,-1,190.0,210.0,28.3,64.3,23.333000
20,-1,313.0,184.0,62.2,141.2,4.141100
21,-1,193.0,210.0,30.8,70.0,20.285000
21,-1,261.0,176.0,56.9,129.1,7.022600
22,-1,261.0,184.0,56.9,129.1,14.670000
22,-1,188.0,210.0,30.8,70.0,7.345900
23,-1,190.0,210.0,28.3,64.3,24.306999
23,-1,261.0,176.0,56.9,129.1,15.968000
23,-1,325.0,241.0,40.0,90.8,0.693000
24,-1,191.0,213.0,26.0,59.0,34.834000
24,-1,256.0,174.0,62.2,141.2,14.771000
25,-1,265.0,174.0,62.2,141.2,12.750000
25,-1,165.0,210.0,30.8,70.0,4.454600
26,-1,165.0,210.0,30.8,70.0,8.036700
26,-1,265.0,164.0,62.2,141.2,6.568400
26,-1,335.0,269.0,26.0,59.0,5.758100
26,-1,191.0,213.0,26.0,59.0,2.567100
27,-1,265.0,164.0,62.2,141.2,16.827000
27,-1,163.0,209.0,26.0,59.0,14.348000
27,-1,191.0,209.0,26.0,59.0,7.491300
28,-1,160.0,210.0,28.3,64.3,17.771000
28,-1,265.0,164.0,62.2,141.2,15.740000
