1,47,340,200,38,85,1,-2,62.291000
1,68,72,176,63,147,1,-5,57.823002
1,84,318,206,30,59,1,-3,68.129997
1,86,198,181,31,101,1,-5,62.402000
1,87,306,225,34,60,1,-3,62.206001
1,88,172,174,45,125,1,-4,59.911999
1,90,386,193,53,106,1,-1,60.337002
1,91,433,225,36,76,1,-1,60.138000
1,92,282,204,36,64,1,-3,66.647003
1,93,420,200,26,78,1,0,63.946999
1,94,518,208,29,74,1,1,63.115002
1,95,549,193,39,102,1,0,60.866001
1,97,460,210,28,70,1,0,63.522999
2,47,344,196,34,86,1,-2,62.854000
2,68,68,174,64,147,1,-5,58.011002
2,84,321,208,27,57,0,-3,67.931000
2,86,198,183,31,97,1,-5,62.790001
2,87,310,227,34,55,0,-3,62.771000
2,88,174,172,41,127,1,-4,59.965000
2,90,393,191,48,106,1,-1,60.609001
2,91,431,225,40,74,1,-1,60.397999
2,92,280,206,32,59,1,-4,67.722000
2,93,420,200,28,76,1,0,64.400002
2,94,520,210,29,70,1,1,63.519001
2,95,552,191,40,104,1,0,60.882000
2,97,467,208,17,72,1,0,63.473000
3,47,344,202,32,80,1,-2,63.176998
3,68,66,176,60,149,1,-5,57.966000
3,84,323,208,27,57,0,-3,68.559998
3,86,198,183,29,99,1,-5,62.737000
3,87,306,229,36,53,0,-3,63.094002
3,88,170,170,42,131,1,-4,59.987000
3,90,386,193,57,106,1,-1,60.598999
3,91,435,229,38,72,1,-1,60.390999
3,92,280,206,34,62,1,-4,67.032997
3,93,422,200,30,76,1,0,64.778000
3,94,526,210,28,72,1,1,63.360001
3,95,558,193,38,104,1,0,60.828999
3,97,465,210,21,70,1,0,63.792000
4,47,340,202,36,85,1,-2,62.687000
4,68,58,179,65,148,1,-5,58.039001
4,84,323,210,27,58,0,-3,68.209999
4,86,196,185,29,100,1,-5,62.634998
4,87,306,232,34,53,0,-3,62.994999
4,88,166,174,46,130,1,-4,59.974998
4,90,384,193,62,108,1,-1,60.696999
4,92,276,208,32,60,1,-4,67.985001
4,93,422,202,30,76,1,0,64.888000
4,94,528,212,28,73,1,1,63.237999
4,95,564,196,38,101,1,1,61.175999
