1,-1,591.0,143.0,37.0,84.0,75.304001
1,-1,666.0,146.0,52.3,118.7,59.419998
1,-1,546.0,136.0,33.9,76.8,36.452000
1,-1,654.0,152.0,30.8,70.0,32.895000
2,-1,666.0,146.0,52.3,118.7,72.776001
2,-1,591.0,143.0,37.0,84.0,68.959999
2,-1,551.0,136.0,33.9,76.8,44.973999
2,-1,653.0,149.0,37.0,84.0,24.666000
3,-1,674.0,146.0,52.3,118.7,68.723000
3,-1,596.0,143.0,37.0,84.0,58.254002
3,-1,545.0,137.0,37.0,84.0,47.348999
3,-1,660.0,152.0,33.9,76.8,17.285999
4,-1,598.0,143.0,40.2,91.1,70.988998
4,-1,551.0,136.0,33.9,76.8,60.443001
4,-1,682.0,154.0,52.3,118.7,60.144001
4,-1,660.0,147.0,33.9,76.8,24.521000
5,-1,602.0,149.0,37.0,84.0,62.500999
5,-1,691.0,154.0,52.3,118.7,48.097000
5,-1,547.0,127.0,48.2,109.4,40.140999
5,-1,665.0,152.0,33.9,76.8,33.050999
6,-1,608.0,149.0,37.0,84.0,67.884003
6,-1,693.0,142.0,57.2,129.9,64.578003
6,-1,550.0,135.0,43.7,99.2,52.167999
6,-1,665.0,152.0,33.9,76.8,36.831001
7,-1,709.0,149.0,40.2,91.1,48.883999
7,-1,608.0,149.0,37.0,84.0,46.868999
7,-1,550.0,135.0,43.7,99.2,44.097000
7,-1,668.0,157.0,30.8,70.0,30.556000
8,-1,711.0,151.0,57.2,129.9,67.231003
8,-1,608.0,149.0,37.0,84.0,54.025002
8,-1,557.0,135.0,43.7,99.2,44.928001
8,-1,666.0,149.0,40.2,91.1,30.642000
9,-1,613.0,149.0,37.0,84.0,70.419998
9,-1,711.0,151.0,57.2,129.9,69.241997
9,-1,557.0,135.0,43.7,99.2,41.783001
9,-1,670.0,149.0,37.0,84.0,33.602001
10,-1,720.0,151.0,57.2,129.9,81.522003
10,-1,610.0,143.0,40.2,91.1,67.027000
10,-1,676.0,149.0,37.0,84.0,41.522999
10,-1,555.0,134.0,48.2,109.4,39.424000
10,-1,623.0,149.0,40.2,91.1,26.921000
11,-1,733.0,149.0,48.2,109.4,66.158997
11,-1,678.0,149.0,40.2,91.1,58.271999
11,-1,617.0,149.0,40.2,91.1,54.784000
11,-1,554.0,122.0,52.3,118.7,33.938999
12,-1,678.0,149.0,40.2,91.1,64.280998
12,-1,617.0,142.0,43.7,99.2,63.060001
12,-1,737.0,151.0,57.2,129.9,47.685001
12,-1,562.0,137.0,37.0,84.0,23.759001
13,-1,617.0,142.0,43.7,99.2,74.042000
13,-1,738.0,145.0,66.9,151.7,59.715000
13,-1,685.0,149.0,40.2,91.1,47.480000
13,-1,554.0,130.0,52.3,118.7,34.410999
14,-1,624.0,142.0,43.7,99.2,58.653000
14,-1,685.0,149.0,40.2,91.1,43.932999
14,-1,747.0,153.0,61.7,139.9,41.189999
14,-1,568.0,137.0,37.0,84.0,36.139000
14,-1,562.0,160.0,37.0,84.0,10.929000
15,-1,624.0,142.0,43.7,99.2,73.387001
15,-1,573.0,136.0,40.2,91.1,36.818001
15,-1,759.0,145.0,66.9,151.7,31.882000
15,-1,693.0,154.0,37.0,84.0,31.799000
16,-1,631.0,149.0,37.0,84.0,72.796997
16,-1,562.0,130.0,52.3,118.7,43.016998
16,-1,769.0,145.0,66.9,151.7,40.507000
16,-1,693.0,154.0,37.0,84.0,25.021999
17,-1,631.0,149.0,37.0,84.0,72.877998
17,-1,570.0,130.0,52.3,118.7,49.588001
17,-1,792.0,149.0,48.2,109.4,47.313999
17,-1,697.0,155.0,40.2,91.1,47.230999
18,-1,631.0,149.0,37.0,84.0,72.188004
18,-1,789.0,155.0,66.9,151.7,62.389000
18,-1,697.0,155.0,40.2,91.1,49.428001
18,-1,570.0,130.0,52.3,118.7,44.780998
19,-1,570.0,130.0,52.3,118.7,63.591999
19,-1,629.0,142.0,48.2,109.4,57.452000
19,-1,794.0,147.0,73.0,165.6,50.835999
19,-1,705.0,154.0,37.0,84.0,20.465000
20,-1,585.0,137.0,37.0,84.0,61.849998
20,-1,629.0,142.0,48.2,109.4,59.826000
20,-1,819.0,154.0,52.3,118.7,51.324001
20,-1,710.0,154.0,37.0,84.0,19.891001
21,-1,826.0,151.0,57.2,129.9,58.094002
21,-1,629.0,142.0,48.2,109.4,57.865002
21,-1,578.0,130.0,52.3,118.7,51.108002
21,-1,716.0,155.0,40.2,91.1,45.657001
21,-1,858.0,214.0,33.9,76.8,8.294200
22,-1,637.0,149.0,43.7,99.2,67.292000
22,-1,584.0,134.0,48.2,109.4,51.298000
22,-1,716.0,155.0,40.2,91.1,43.214001
22,-1,826.0,134.0,85.6,194.3,39.271999
23,-1,637.0,149.0,43.7,99.2,71.700996
23,-1,586.0,138.0,52.3,118.7,68.065002
23,-1,722.0,155.0,40.2,91.1,43.564999
23,-1,838.0,150.0,80.3,182.3,35.089001
24,-1,594.0,138.0,52.3,118.7,55.292999
24,-1,644.0,156.0,43.7,99.2,54.071999
24,-1,725.0,149.0,43.7,99.2,39.082001
24,-1,862.0,158.0,73.0,165.6,26.695000
25,-1,644.0,149.0,48.2,109.4,67.696999
25,-1,592.0,134.0,48.2,109.4,57.911999
25,-1,882.0,155.0,66.9,151.7,36.376999
25,-1,731.0,156.0,43.7,99.2,33.199001
26,-1,642.0,138.0,52.3,118.7,57.443001
26,-1,594.0,130.0,52.3,118.7,49.985001
26,-1,731.0,156.0,43.7,99.2,49.660999
26,-1,887.0,150.0,80.3,182.3,42.255001
27,-1,597.0,133.0,57.2,129.9,53.073002
27,-1,899.0,150.0,80.3,182.3,50.041000
