1,-1,678.0,289.0,52.0,118.0,103.199997
1,-1,269.0,198.0,33.7,76.5,98.722000
1,-1,587.0,141.0,26.0,59.0,83.363998
2,-1,686.0,300.0,47.5,107.7,92.653000
2,-1,591.0,141.0,26.0,59.0,91.214996
2,-1,270.0,198.0,36.7,83.3,80.917000
2,-1,583.0,145.0,26.0,59.0,32.481998
3,-1,591.0,141.0,26.0,59.0,100.650002
3,-1,693.0,300.0,47.5,107.7,86.421997
3,-1,270.0,198.0,36.7,83.3,78.351997
3,-1,583.0,145.0,26.0,59.0,7.666800
4,-1,591.0,141.0,26.0,59.0,89.730003
4,-1,700.0,300.0,47.5,107.7,72.695000
4,-1,274.0,203.0,33.7,76.5,68.662003
5,-1,588.0,136.0,28.4,64.4,93.682999
5,-1,702.0,297.0,52.0,118.0,78.960999
5,-1,275.0,198.0,36.7,83.3,65.040001
5,-1,597.0,131.0,28.4,64.4,4.465000
6,-1,591.0,137.0,26.0,59.0,101.199997
6,-1,708.0,300.0,47.5,107.7,82.041000
6,-1,272.0,182.0,43.5,98.6,59.368999
6,-1,583.0,141.0,26.0,59.0,10.037000
7,-1,571.0,136.0,28.4,64.4,63.652000
7,-1,289.0,208.0,33.7,76.5,61.140999
8,-1,292.0,204.0,36.7,83.3,66.262001
8,-1,575.0,141.0,26.0,59.0,55.971001
9,-1,289.0,208.0,33.7,76.5,62.412998
9,-1,575.0,141.0,26.0,59.0,55.713001
10,-1,289.0,208.0,33.7,76.5,61.118999
10,-1,571.0,141.0,26.0,59.0,49.783001
11,-1,575.0,141.0,26.0,59.0,89.609001
11,-1,287.0,198.0,36.7,83.3,34.771000
12,-1,575.0,141.0,26.0,59.0,93.547997
12,-1,295.0,209.0,26.0,59.0,41.012001
12,-1,567.0,145.0,26.0,59.0,10.507000
13,-1,571.0,141.0,26.0,59.0,106.800003
13,-1,292.0,204.0,36.7,83.3,39.393002
13,-1,579.0,145.0,26.0,59.0,30.992001
14,-1,571.0,141.0,26.0,59.0,93.091003
14,-1,292.0,204.0,36.7,83.3,54.363998
