1,6,670,145,48,120,1,-1,-1.000000
1,7,549,131,32,98,1,-1,-1.000000
1,8,597,142,30,84,1,-1,-1.000000
1,9,658,148,24,76,1,-1,-1.000000
2,6,678,144,43,123,1,-1,-1.000000
2,7,548,131,34,99,1,-1,-1.000000
2,8,600,142,29,85,1,-1,-1.000000
2,9,660,148,26,77,1,-1,-1.000000
3,6,683,144,49,125,1,-1,-1.000000
3,7,552,130,32,100,1,-1,-1.000000
3,8,600,142,29,86,1,-1,-1.000000
3,9,662,148,27,78,1,-1,-1.000000
4,6,688,143,55,128,1,-1,-1.000000
4,7,555,128,29,101,1,-1,-1.000000
4,8,604,143,28,86,1,-1,-1.000000
4,9,664,148,29,79,1,-1,-1.000000
5,6,692,143,49,130,1,-1,-1.000000
5,7,557,129,29,102,1,-1,-1.000000
5,8,606,143,29,87,1,-1,-1.000000
5,9,667,148,31,79,1,-1,-1.000000
6,6,697,142,42,132,1,-1,-1.000000
6,7,558,129,29,103,1,-1,-1.000000
6,8,607,143,30,88,1,-1,-1.000000
6,9,670,148,32,80,1,-1,-1.000000
7,6,706,142,47,134,1,-1,-1.000000
7,7,559,129,30,104,1,-1,-1.000000
7,8,611,143,34,89,1,-1,-1.000000
7,9,672,148,33,81,1,-1,-1.000000
8,6,716,144,51,136,1,-1,-1.000000
8,7,561,129,30,105,1,-1,-1.000000
8,8,615,143,37,91,1,-1,-1.000000
8,9,673,149,33,82,1,-1,-1.000000
9,6,721,146,56,139,1,-1,-1.000000
9,7,561,129,31,107,1,-1,-1.000000
9,8,616,142,39,92,1,-1,-1.000000
9,9,677,149,31,83,1,-1,-1.000000
10,6,727,145,60,141,1,-1,-1.000000
10,7,562,128,33,108,1,-1,-1.000000
10,8,618,143,41,93,1,-1,-1.000000
10,9,681,149,29,83,1,-1,-1.000000
11,6,736,143,57,144,1,-1,-1.000000
11,7,561,128,36,109,1,-1,-1.000000
11,8,621,143,39,94,1,-1,-1.000000
11,9,682,148,32,84,1,-1,-1.000000
12,6,745,144,53,147,1,-1,-1.000000
12,7,560,128,38,111,1,-1,-1.000000
12,8,624,143,36,95,1,-1,-1.000000
12,9,682,148,35,85,1,-1,-1.000000
13,6,750,145,60,149,1,-1,-1.000000
13,7,562,128,39,112,1,-1,-1.000000
13,8,628,143,39,96,1,-1,-1.000000
13,9,687,148,33,86,1,-1,-1.000000
14,6,755,147,66,152,1,-1,-1.000000
14,7,566,128,40,113,1,-1,-1.000000
14,8,632,143,41,98,1,-1,-1.000000
14,9,692,148,31,87,1,-1,-1.000000
15,6,768,147,58,155,1,-1,-1.000000
15,7,571,128,39,115,1,-1,-1.000000
15,8,631,143,42,99,1,-1,-1.000000
15,9,694,148,35,88,1,-1,-1.000000
16,6,781,147,49,159,1,-1,-1.000000
16,7,576,128,38,117,1,-1,-1.000000
16,8,630,143,43,100,1,-1,-1.000000
